view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task1,task1_pred,task1_gt,task1_choice_type,task2,task2_pred,task2_gt,task2_choice_type,task3,task3_pred,task3_gt,task3_choice_type,task4,task4_pred,task4_gt,task4_choice_type,task5,task5_pred,task5_gt,task5_choice_type,task6,task6_pred,task6_gt,task6_choice_type,task7,task7_pred,task7_gt,task7_choice_type,task8,task8_pred,task8_gt,task8_choice_type,task9,task9_pred,task9_gt,task9_choice_type,task10,task10_pred,task10_gt,task10_choice_type,task11,task11_pred,task11_gt,task11_choice_type,main,main_pred,main_gt,main_choice_type
eval_set/data_20260403_170859/level_1/sample_76/view_02/offset12.5_fov1_dist1,cube,16,1,12,3,0,A,B,phantom_block_above_top,1,C,C,correct,1,A,A,correct,0,E,A,same_layer_two_colors,0,A,D,merge_adjacent_same_color,1,C,C,correct,1,B,B,correct,1,E,E,correct,1,C,C,correct,1,A,A,correct,0,D,B,random_single_block,1,E,E,correct
eval_set/data_20260403_170859/level_1/sample_76/view_02/offset12.5_fov3_dist0.3,cube,17,1,12,3,0,E,B,phantom_block_above_top,0,B,A,one_below_top,0,D,E,merge_two_columns,1,A,A,correct,1,E,E,correct,1,D,D,correct,0,E,A,remove_support_column_blocks_fallback_unique_0,1,B,B,correct,1,B,B,correct,0,B,E,both_views_blocks,1,A,A,correct,0,E,D,low_by_3
eval_set/data_20260403_170859/level_1/sample_76/view_02/offset3_fov1_dist1,cube,17,1,12,3,0,A,C,phantom_block_above_top,1,D,D,correct,0,B,A,merge_two_columns,0,A,E,same_layer_two_colors,0,E,A,merge_adjacent_same_color,1,C,C,correct,0,A,D,remove_two_column_blocks,0,D,A,empty_t8,1,A,A,correct,0,E,A,random_single_block,1,C,C,correct,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_76/view_02/offset3_fov3_dist0.3,cube,16,1,12,3,1,E,E,correct,1,E,E,correct,1,E,E,correct,1,E,E,correct,1,D,D,correct,1,C,C,correct,1,E,E,correct,0,E,A,empty_t8,0,E,A,single_cluster_one_color_b_fallback_unique_0,0,C,D,random_single_block,0,E,B,random_wrong_highlight_blocks,0,C,A,high_by_2
eval_set/data_20260403_170859/level_1/sample_78/view_03/offset12.5_fov1_dist1,cube,13,0,8,3,1,D,D,correct,1,A,A,correct,1,D,D,correct,0,A,C,same_layer_two_colors,1,B,B,correct,0,E,A,wrong_support_subset,0,E,A,remove_support_column_blocks,1,C,C,correct,0,B,E,merge_clusters_color0_to_1,0,B,D,random_wrong_highlight_blocks,1,A,A,correct,0,D,B,low_by_3
eval_set/data_20260403_170859/level_1/sample_78/view_03/offset12.5_fov3_dist0.3,cube,13,0,8,3,1,C,C,correct,0,A,D,phantom_block_above_top,1,C,C,correct,1,B,B,correct,1,D,D,correct,0,A,C,empty_support,1,D,D,correct,1,B,B,correct,0,C,B,merge_clusters_color1_to_0,1,A,A,correct,0,E,B,random_wrong_highlight_blocks,0,B,A,low_by_3
eval_set/data_20260403_170859/level_1/sample_78/view_03/offset3_fov1_dist1,cube,13,0,8,3,1,A,A,correct,0,A,B,phantom_block_above_top,0,A,B,same_column_two_colors,1,D,D,correct,0,A,D,merge_adjacent_same_color,0,E,A,miss_one_support,1,C,C,correct,1,C,C,correct,0,C,B,merge_clusters_color0_to_2,1,B,B,correct,1,E,E,correct,0,A,E,low_by_2
eval_set/data_20260403_170859/level_1/sample_78/view_03/offset3_fov3_dist0.3,cube,11,0,8,3,0,E,B,phantom_block_above_top,0,C,A,missing_one_top_block,0,A,C,same_column_two_colors,1,E,E,correct,0,E,A,merge_adjacent_same_color,1,D,D,correct,0,E,C,remove_two_column_blocks,0,C,B,wrong_visible_block,0,A,C,merge_clusters_color1_to_0,1,D,D,correct,0,C,D,both_views_blocks,1,C,C,correct
eval_set/data_20260403_170859/level_1/sample_79/view_04/offset12.5_fov1_dist1,cube,20,1,10,3,0,D,B,phantom_block_above_top,0,E,A,phantom_block_above_top,1,B,B,correct,1,A,A,correct,1,C,C,correct,1,A,A,correct,1,B,B,correct,0,A,B,empty_t8,0,E,B,merge_clusters_color0_to_1,0,C,D,random_single_block,1,B,B,correct,1,A,A,correct
eval_set/data_20260403_170859/level_1/sample_79/view_04/offset12.5_fov3_dist0.3,cube,20,1,10,3,0,C,B,phantom_block_above_top,1,D,D,correct,0,B,D,merge_two_columns,1,A,A,correct,0,E,B,drop_half_visible_blocks,0,D,E,wrong_support_subset,1,A,A,correct,0,B,C,empty_t8,0,E,D,merge_clusters_color1_to_0,0,A,D,random_wrong_highlight_blocks,0,D,E,random_single_block,0,D,B,low_by_1
eval_set/data_20260403_170859/level_1/sample_79/view_04/offset3_fov1_dist1,cube,20,1,10,3,1,C,C,correct,0,D,A,phantom_block_above_top,0,A,D,same_column_two_colors,0,B,D,same_layer_two_colors,0,A,B,drop_half_visible_blocks,1,E,E,correct,1,E,E,correct,1,D,D,correct,0,D,E,merge_clusters_color1_to_0,1,B,B,correct,0,D,B,random_wrong_highlight_blocks,1,C,C,correct
eval_set/data_20260403_170859/level_1/sample_79/view_04/offset3_fov3_dist0.3,cube,21,1,10,3,1,D,D,correct,1,C,C,correct,0,C,E,same_column_two_colors_fallback_unique_0,1,A,A,correct,0,C,A,drop_half_visible_blocks,0,B,E,wrong_support_subset,1,A,A,correct,1,E,E,correct,0,E,B,merge_clusters_color0_to_2,0,D,E,both_views_blocks,0,E,D,random_wrong_highlight_blocks,0,C,D,low_by_1
eval_set/data_20260403_170859/level_1/sample_80/view_01/offset12.5_fov1_dist1,cube,27,7,11,3,0,E,C,phantom_block_above_top,1,B,B,correct,0,C,D,same_column_two_colors,1,D,D,correct,1,E,E,correct,1,A,A,correct,1,C,C,correct,0,A,C,alt_incomplete_subset_fallback_unique_0,1,C,C,correct,0,A,B,random_single_block,1,A,A,correct,0,B,A,high_by_1
eval_set/data_20260403_170859/level_1/sample_80/view_01/offset12.5_fov3_dist0.3,cube,27,7,11,3,1,A,A,correct,0,D,E,one_below_top,1,A,A,correct,0,D,B,same_layer_two_colors,0,B,D,merge_adjacent_same_color,1,D,D,correct,0,E,A,remove_two_column_blocks,1,E,E,correct,1,A,A,correct,0,C,E,random_wrong_highlight_blocks,0,D,B,both_views_blocks,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_80/view_01/offset3_fov1_dist1,cube,27,6,11,3,1,E,E,correct,0,E,C,phantom_block_above_top,0,C,D,merge_two_columns,1,B,B,correct,1,B,B,correct,1,A,A,correct,0,A,C,support_blocks_not_column_fallback_unique_0,0,A,E,empty_t8,1,D,D,correct,1,D,D,correct,0,D,C,both_views_blocks,1,C,C,correct
eval_set/data_20260403_170859/level_1/sample_80/view_01/offset3_fov3_dist0.3,cube,27,7,11,3,1,C,C,correct,0,B,E,phantom_block_above_top,0,C,D,merge_two_columns,1,E,E,correct,1,D,D,correct,1,E,E,correct,0,C,D,remove_two_column_blocks,0,D,E,alt_incomplete_subset_fallback_unique_0,1,A,A,correct,0,A,D,random_wrong_highlight_blocks,1,E,E,correct,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_80/view_02/offset12.5_fov1_dist1,cube,27,5,11,3,1,B,B,correct,1,E,E,correct,1,C,C,correct,0,A,D,same_layer_two_colors,1,D,D,correct,1,D,D,correct,1,C,C,correct,0,E,A,empty_t8,1,A,A,correct,1,C,C,correct,0,D,B,random_single_block,0,D,B,low_by_1
eval_set/data_20260403_170859/level_1/sample_80/view_02/offset12.5_fov3_dist0.3,cube,27,5,11,3,0,C,A,phantom_block_above_top,0,A,D,one_below_top,0,D,E,same_column_two_colors,1,A,A,correct,1,D,D,correct,1,C,C,correct,1,D,D,correct,1,B,B,correct,1,C,C,correct,1,B,B,correct,0,D,A,random_wrong_highlight_blocks,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_80/view_02/offset3_fov1_dist1,cube,27,5,11,3,1,A,A,correct,0,B,C,phantom_block_above_top,0,D,E,merge_two_columns,1,D,D,correct,1,B,B,correct,1,D,D,correct,0,D,B,remove_support_column_blocks_fallback_unique_0,0,A,C,empty_t8,1,C,C,correct,0,D,B,random_single_block_fallback_unique_0,0,A,D,random_wrong_highlight_blocks,0,D,E,high_by_4
eval_set/data_20260403_170859/level_1/sample_80/view_02/offset3_fov3_dist0.3,cube,27,5,11,3,1,C,C,correct,0,B,C,missing_one_top_block,1,E,E,correct,1,A,A,correct,0,D,C,merge_adjacent_same_color,1,B,B,correct,0,D,E,remove_two_column_blocks_fallback_unique_0,1,A,A,correct,0,A,C,fake_split_into_two_colors,1,A,A,correct,0,A,C,random_single_block,0,D,C,low_by_2
eval_set/data_20260403_170859/level_1/sample_80/view_04/offset12.5_fov1_dist1,cube,27,5,11,3,1,B,B,correct,1,A,A,correct,0,D,E,merge_two_columns,1,D,D,correct,1,C,C,correct,0,D,B,non_support_highlight,0,E,A,remove_support_column_blocks,1,C,C,correct,1,D,D,correct,1,A,A,correct,1,B,B,correct,0,A,B,high_by_5
eval_set/data_20260403_170859/level_1/sample_80/view_04/offset12.5_fov3_dist0.3,cube,27,5,11,3,0,C,A,phantom_block_above_top,1,B,B,correct,0,A,C,same_column_two_colors,1,A,A,correct,1,C,C,correct,1,E,E,correct,0,A,B,support_blocks_not_column_fallback_unique_0,0,B,A,miss_one_supported,1,E,E,correct,1,D,D,correct,1,E,E,correct,0,A,C,high_by_1
eval_set/data_20260403_170859/level_1/sample_80/view_04/offset3_fov1_dist1,cube,27,5,11,3,1,A,A,correct,1,E,E,correct,0,B,A,merge_two_columns,0,E,D,same_layer_two_colors,1,E,E,correct,1,D,D,correct,1,C,C,correct,1,A,A,correct,1,E,E,correct,1,D,D,correct,0,E,B,random_single_block,0,B,D,low_by_1
eval_set/data_20260403_170859/level_1/sample_80/view_04/offset3_fov3_dist0.3,cube,27,3,11,3,0,A,B,phantom_block_above_top,1,D,D,correct,0,A,D,merge_two_columns,1,D,D,correct,1,A,A,correct,0,C,A,non_support_highlight,0,D,C,wrong_column_empty,1,B,B,correct,1,C,C,correct,1,C,C,correct,0,C,B,random_wrong_highlight_blocks,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_81/view_02/offset12.5_fov1_dist1,cube,7,0,5,2,1,A,A,correct,1,D,D,correct,0,D,B,merge_two_columns,1,D,D,correct,1,D,D,correct,0,C,A,non_support_highlight,1,D,D,correct,0,C,D,alt_incomplete_subset_fallback_unique_0,1,A,A,correct,1,D,D,correct,1,B,B,correct,0,A,D,low_by_1
eval_set/data_20260403_170859/level_1/sample_81/view_02/offset12.5_fov3_dist0.3,cube,7,0,5,2,0,B,A,omit_two_blocks,1,A,A,correct,0,E,A,merge_two_columns,1,A,A,correct,0,C,B,drop_half_visible_blocks_fallback_unique_0,1,A,A,correct,1,B,B,correct,1,D,D,correct,1,D,D,correct,0,C,A,random_single_block,1,B,B,correct,0,C,D,low_by_1
eval_set/data_20260403_170859/level_1/sample_81/view_02/offset3_fov1_dist1,cube,7,0,5,2,0,B,E,phantom_block_above_top,1,E,E,correct,1,C,C,correct,1,E,E,correct,1,D,D,correct,1,D,D,correct,1,D,D,correct,1,B,B,correct,1,E,E,correct,1,E,E,correct,0,C,D,random_wrong_highlight_blocks,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_81/view_02/offset3_fov3_dist0.3,cube,7,0,5,2,0,B,C,phantom_block_above_top,1,C,C,correct,0,E,D,merge_two_columns,1,B,B,correct,0,C,B,merge_adjacent_same_color,1,D,D,correct,1,B,B,correct,1,A,A,correct,1,E,E,correct,0,D,B,random_wrong_highlight_blocks,0,E,D,random_single_block,1,C,C,correct
eval_set/data_20260403_170859/level_1/sample_82/view_01/offset12.5_fov1_dist1,cube,17,2,9,3,1,D,D,correct,0,D,C,phantom_block_above_top,0,C,A,merge_two_columns,1,A,A,correct,1,D,D,correct,1,D,D,correct,1,A,A,correct,0,D,C,miss_one_supported,0,E,B,fake_split_largest_cluster,0,C,B,random_single_block,0,C,A,random_single_block,0,C,A,high_by_3
eval_set/data_20260403_170859/level_1/sample_82/view_01/offset12.5_fov3_dist0.3,cube,17,1,9,3,0,E,B,phantom_block_above_top,1,A,A,correct,1,A,A,correct,1,C,C,correct,0,D,C,merge_adjacent_same_color,1,C,C,correct,0,E,B,remove_support_column_blocks,1,C,C,correct,0,A,D,merge_clusters_color0_to_1,0,E,A,both_views_blocks,1,D,D,correct,1,A,A,correct
eval_set/data_20260403_170859/level_1/sample_82/view_01/offset3_fov1_dist1,cube,17,1,9,3,0,C,A,phantom_block_above_top,0,D,C,phantom_block_above_top,1,C,C,correct,1,D,D,correct,0,B,A,merge_adjacent_same_color,1,B,B,correct,1,B,B,correct,1,A,A,correct,0,E,D,merge_clusters_color1_to_0,0,A,C,random_single_block,1,C,C,correct,1,E,E,correct
eval_set/data_20260403_170859/level_1/sample_82/view_01/offset3_fov3_dist0.3,cube,17,1,9,3,0,D,E,phantom_block_above_top,0,C,E,one_below_top,1,A,A,correct,0,E,B,same_layer_two_colors,1,B,B,correct,1,B,B,correct,0,B,E,support_blocks_not_column_fallback_unique_0,0,A,D,alt_incomplete_subset_fallback_unique_0,1,B,B,correct,1,B,B,correct,1,E,E,correct,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_82/view_02/offset12.5_fov1_dist1,cube,16,0,9,3,1,B,B,correct,0,E,D,phantom_block_above_top,1,A,A,correct,1,C,C,correct,1,D,D,correct,1,A,A,correct,1,C,C,correct,0,A,C,wrong_visible_block,0,E,C,merge_clusters_color1_to_0,0,B,A,random_single_block,1,B,B,correct,0,C,D,low_by_2
eval_set/data_20260403_170859/level_1/sample_82/view_02/offset12.5_fov3_dist0.3,cube,16,0,9,3,1,C,C,correct,1,D,D,correct,0,E,C,merge_two_columns,1,B,B,correct,1,B,B,correct,0,A,B,wrong_support_subset_fallback_unique_0,1,C,C,correct,0,E,B,empty_t8_fallback_unique_0,0,B,C,merge_clusters_color0_to_1,0,D,E,random_single_block,0,B,D,random_single_block,0,C,B,low_by_2
eval_set/data_20260403_170859/level_1/sample_82/view_02/offset3_fov1_dist1,cube,16,0,9,3,0,D,E,drop_one_column_highlight,0,B,C,phantom_block_above_top,0,D,B,merge_two_columns,1,A,A,correct,0,A,E,merge_adjacent_same_color,1,C,C,correct,1,D,D,correct,1,C,C,correct,0,B,E,merge_clusters_color0_to_1,1,E,E,correct,0,A,D,random_wrong_highlight_blocks,1,E,E,correct
eval_set/data_20260403_170859/level_1/sample_82/view_02/offset3_fov3_dist0.3,cube,16,0,9,3,0,D,A,phantom_block_above_top,0,D,B,phantom_block_above_top,0,C,D,merge_two_columns,0,E,A,same_layer_two_colors,1,B,B,correct,1,B,B,correct,1,D,D,correct,0,A,D,alt_incomplete_subset_fallback_unique_0,0,E,B,merge_clusters_color1_to_0,1,E,E,correct,1,C,C,correct,0,C,D,high_by_3
eval_set/data_20260403_170859/level_1/sample_82/view_04/offset12.5_fov1_dist1,cube,17,2,9,3,0,A,D,phantom_block_above_top,0,A,C,phantom_block_above_top,0,D,C,same_column_two_colors,0,D,B,same_layer_two_colors,0,C,A,merge_adjacent_same_color,1,A,A,correct,1,D,D,correct,1,D,D,correct,0,A,D,merge_clusters_color1_to_0,0,C,A,random_wrong_highlight_blocks,0,A,D,random_single_block,0,C,E,low_by_5
eval_set/data_20260403_170859/level_1/sample_82/view_04/offset12.5_fov3_dist0.3,cube,15,1,9,3,0,E,A,phantom_block_above_top,0,D,E,missing_one_top_block_fallback_unique_0,1,D,D,correct,1,E,E,correct,0,D,E,merge_adjacent_same_color,0,E,C,non_support_highlight,1,E,E,correct,1,C,C,correct,0,C,D,merge_clusters_color0_to_1,0,A,B,random_wrong_highlight_blocks,0,C,E,random_wrong_highlight_blocks,0,D,A,low_by_3
eval_set/data_20260403_170859/level_1/sample_82/view_04/offset3_fov1_dist1,cube,17,2,9,3,0,E,C,drop_one_column_highlight,0,B,C,phantom_block_above_top,1,E,E,correct,0,D,B,same_layer_two_colors,1,D,D,correct,1,C,C,correct,1,C,C,correct,1,B,B,correct,0,C,E,merge_clusters_color1_to_0,1,D,D,correct,0,B,D,random_wrong_highlight_blocks,0,E,B,high_by_4
eval_set/data_20260403_170859/level_1/sample_82/view_04/offset3_fov3_dist0.3,cube,15,1,9,3,0,C,D,omit_one_block,1,E,E,correct,1,A,A,correct,1,C,C,correct,0,B,E,merge_adjacent_same_color,1,A,A,correct,1,D,D,correct,0,A,E,wrong_visible_block,0,E,A,merge_clusters_color0_to_1,0,D,C,random_wrong_highlight_blocks,0,E,A,random_single_block,0,B,C,low_by_2
eval_set/data_20260403_170859/level_1/sample_84/view_01/offset12.5_fov1_dist1,cube,8,0,6,2,1,A,A,correct,0,C,D,phantom_block_above_top,1,D,D,correct,1,D,D,correct,1,B,B,correct,1,C,C,correct,1,B,B,correct,1,D,D,correct,0,A,C,merge_clusters_color1_to_0,1,A,A,correct,0,A,D,random_wrong_highlight_blocks,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_84/view_01/offset12.5_fov3_dist0.3,cube,8,0,6,2,1,B,B,correct,0,A,B,phantom_block_above_top,1,D,D,correct,1,E,E,correct,1,E,E,correct,0,C,D,miss_one_support,0,D,C,support_blocks_not_column_fallback_unique_0,0,E,D,alt_incomplete_subset_fallback_unique_0,0,E,C,merge_clusters_color1_to_0,0,C,D,both_views_blocks,1,A,A,correct,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_84/view_01/offset3_fov1_dist1,cube,8,0,6,2,0,D,E,phantom_block_above_top,0,D,E,missing_one_top_block,0,D,B,same_column_two_colors,0,E,C,same_layer_two_colors_fallback_unique_0,1,D,D,correct,1,B,B,correct,1,E,E,correct,0,A,B,miss_one_supported_fallback_unique_0,0,A,D,merge_clusters_color1_to_0,0,D,B,random_wrong_highlight_blocks,0,B,D,both_views_blocks,0,E,A,low_by_2
eval_set/data_20260403_170859/level_1/sample_84/view_01/offset3_fov3_dist0.3,cube,8,0,6,2,0,D,C,phantom_block_above_top,0,D,B,phantom_block_above_top,1,D,D,correct,1,B,B,correct,0,D,B,merge_adjacent_same_color,1,E,E,correct,0,A,E,support_blocks_not_column_fallback_unique_0,0,E,B,alt_incomplete_subset_fallback_unique_0,1,D,D,correct,1,C,C,correct,0,D,B,random_single_block,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_84/view_02/offset12.5_fov1_dist1,cube,8,0,6,2,0,B,D,phantom_block_above_top,0,C,E,phantom_block_above_top,1,B,B,correct,1,C,C,correct,0,D,B,merge_adjacent_same_color,1,E,E,correct,0,E,A,remove_support_column_blocks,1,D,D,correct,1,B,B,correct,0,A,C,random_single_block,0,D,B,random_single_block,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_84/view_02/offset12.5_fov3_dist0.3,cube,8,0,6,2,0,B,E,phantom_block_above_top,0,D,C,phantom_block_above_top,0,A,E,merge_two_columns,0,E,C,same_layer_two_colors,1,B,B,correct,0,E,B,non_support_highlight,1,D,D,correct,0,C,E,miss_one_supported_fallback_unique_0,0,B,D,fake_split_largest_cluster,1,B,B,correct,0,D,E,random_single_block,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_84/view_02/offset3_fov1_dist1,cube,8,0,6,2,0,B,D,phantom_block_above_top,0,D,B,one_below_top,0,D,C,merge_two_columns,1,E,E,correct,1,C,C,correct,0,C,E,empty_support,0,C,E,remove_two_column_blocks_fallback_unique_0,1,C,C,correct,1,D,D,correct,1,C,C,correct,1,B,B,correct,1,C,C,correct
eval_set/data_20260403_170859/level_1/sample_84/view_02/offset3_fov3_dist0.3,cube,8,0,6,2,1,D,D,correct,0,B,D,phantom_block_above_top,0,D,A,merge_two_columns,0,B,A,same_layer_two_colors_fallback_unique_0,0,E,B,merge_adjacent_same_color,0,C,D,miss_one_support,0,B,A,support_blocks_not_column_fallback_unique_0,1,A,A,correct,1,D,D,correct,1,C,C,correct,1,A,A,correct,1,C,C,correct
eval_set/data_20260403_170859/level_1/sample_85/view_02/offset12.5_fov1_dist1,cube,26,4,10,4,0,E,C,phantom_block_above_top,0,E,C,phantom_block_above_top,0,E,B,merge_two_columns,1,E,E,correct,1,B,B,correct,1,A,A,correct,1,D,D,correct,1,A,A,correct,0,B,E,merge_c1_to_c0,0,D,C,random_single_block,0,C,E,random_single_block,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_85/view_02/offset12.5_fov3_dist0.3,cube,26,4,10,4,0,A,C,omit_one_block,0,A,E,phantom_block_above_top,0,D,C,merge_two_columns,0,D,E,far_layer_confusion,0,E,A,merge_adjacent_same_color,1,A,A,correct,1,E,E,correct,0,C,B,wrong_visible_block,0,B,D,merge_c1_to_c0,0,B,A,random_single_block,0,A,E,random_wrong_highlight_blocks,0,E,A,low_by_1
eval_set/data_20260403_170859/level_1/sample_85/view_02/offset3_fov1_dist1,cube,26,4,10,4,0,C,B,phantom_block_above_top,0,B,D,phantom_block_above_top,0,A,D,same_column_two_colors,0,E,C,same_layer_two_colors,0,A,E,merge_adjacent_same_color,0,E,C,non_support_highlight,0,C,E,remove_support_column_blocks,0,C,A,wrong_visible_block,1,D,D,correct,1,B,B,correct,0,E,D,random_single_block,0,C,E,low_by_1
eval_set/data_20260403_170859/level_1/sample_85/view_02/offset3_fov3_dist0.3,cube,26,10,10,4,1,C,C,correct,1,D,D,correct,0,E,C,merge_two_columns,1,E,E,correct,1,B,B,correct,1,A,A,correct,1,C,C,correct,1,B,B,correct,1,E,E,correct,1,E,E,correct,0,E,A,both_views_blocks,0,B,D,low_by_1
eval_set/data_20260403_170859/level_1/sample_85/view_04/offset12.5_fov1_dist1,cube,27,10,10,4,0,D,C,phantom_block_above_top,1,D,D,correct,1,D,D,correct,0,B,E,same_layer_two_colors,0,B,C,merge_adjacent_same_color,1,B,B,correct,1,E,E,correct,1,A,A,correct,1,C,C,correct,1,B,B,correct,0,B,E,both_views_blocks,0,B,E,high_by_1
eval_set/data_20260403_170859/level_1/sample_85/view_04/offset12.5_fov3_dist0.3,cube,27,11,10,4,0,C,E,phantom_block_above_top,0,B,A,phantom_block_above_top,0,A,E,same_column_two_colors,0,D,E,far_layer_confusion,1,B,B,correct,0,C,B,miss_one_support_fallback_unique_0,1,C,C,correct,1,B,B,correct,1,C,C,correct,0,E,A,random_wrong_highlight_blocks,0,C,A,both_views_blocks,1,E,E,correct
eval_set/data_20260403_170859/level_1/sample_85/view_04/offset3_fov1_dist1,cube,27,10,10,4,0,A,B,phantom_block_above_top,0,D,B,phantom_block_above_top,1,D,D,correct,1,B,B,correct,1,B,B,correct,0,E,C,wrong_support_subset_fallback_unique_0,1,D,D,correct,1,A,A,correct,1,D,D,correct,1,D,D,correct,0,C,A,both_views_blocks,0,A,E,high_by_3
eval_set/data_20260403_170859/level_1/sample_85/view_04/offset3_fov3_dist0.3,cube,27,11,10,4,0,D,A,phantom_block_above_top,0,E,C,one_below_top,0,D,B,same_column_two_colors,0,E,C,far_layer_confusion,1,A,A,correct,1,C,C,correct,0,D,E,wrong_column_empty,1,D,D,correct,1,A,A,correct,0,C,B,random_single_block,1,E,E,correct,0,B,E,high_by_4
eval_set/data_20260403_170859/level_1/sample_86/view_01/offset12.5_fov1_dist1,cube,9,0,8,2,0,D,A,phantom_block_above_top,0,E,A,phantom_block_above_top,1,E,E,correct,1,E,E,correct,1,E,E,correct,1,A,A,correct,1,E,E,correct,0,D,A,miss_one_supported_fallback_unique_0,0,D,C,merge_clusters_color0_to_1,0,E,D,random_wrong_highlight_blocks,0,B,E,random_wrong_highlight_blocks,0,B,D,low_by_2
eval_set/data_20260403_170859/level_1/sample_86/view_01/offset12.5_fov3_dist0.3,cube,9,0,8,2,0,C,A,phantom_block_above_top,0,E,C,phantom_block_above_top,1,E,E,correct,1,D,D,correct,0,D,E,merge_adjacent_same_color,1,D,D,correct,1,C,C,correct,1,B,B,correct,0,C,B,merge_clusters_color0_to_2,0,B,C,random_single_block,0,B,A,both_views_blocks,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_86/view_01/offset3_fov1_dist1,cube,9,0,8,2,1,C,C,correct,0,C,D,phantom_block_above_top,1,B,B,correct,0,B,D,same_layer_two_colors,1,B,B,correct,0,A,C,wrong_support_subset_fallback_unique_0,1,A,A,correct,1,C,C,correct,1,E,E,correct,1,C,C,correct,1,A,A,correct,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_86/view_01/offset3_fov3_dist0.3,cube,9,0,8,2,1,C,C,correct,0,A,B,phantom_block_above_top,1,A,A,correct,1,C,C,correct,1,A,A,correct,1,C,C,correct,1,A,A,correct,1,C,C,correct,0,E,D,merge_clusters_color0_to_1,0,B,A,random_single_block,1,C,C,correct,1,D,D,correct
eval_set/data_20260403_170859/level_1/sample_87/view_02/offset12.5_fov1_dist1,cube,8,0,7,2,0,E,B,phantom_block_above_top,1,E,E,correct,1,B,B,correct,1,A,A,correct,1,E,E,correct,1,D,D,correct,1,D,D,correct,0,A,B,wrong_visible_block,1,B,B,correct,1,C,C,correct,1,E,E,correct,0,D,C,low_by_2
eval_set/data_20260403_170859/level_1/sample_87/view_02/offset12.5_fov3_dist0.3,cube,8,0,7,2,1,E,E,correct,1,B,B,correct,0,D,C,merge_two_columns,1,B,B,correct,1,C,C,correct,0,C,E,miss_one_support_fallback_unique_0,1,C,C,correct,1,D,D,correct,1,B,B,correct,0,C,A,random_wrong_highlight_blocks,1,D,D,correct,1,E,E,correct
eval_set/data_20260403_170859/level_1/sample_87/view_02/offset3_fov1_dist1,cube,8,0,7,2,0,C,B,phantom_block_above_top,0,B,C,phantom_block_above_top,0,D,C,merge_two_columns,1,A,A,correct,1,A,A,correct,0,A,B,miss_one_support_fallback_unique_0,1,C,C,correct,1,D,D,correct,1,D,D,correct,0,B,D,both_views_blocks,0,C,B,random_single_block,0,D,C,low_by_2
eval_set/data_20260403_170859/level_1/sample_87/view_02/offset3_fov3_dist0.3,cube,8,0,7,2,1,A,A,correct,1,D,D,correct,0,A,E,same_column_two_colors_fallback_unique_0,0,E,C,same_layer_two_colors,1,D,D,correct,1,B,B,correct,1,D,D,correct,1,B,B,correct,0,E,B,merge_c1_to_c0,1,D,D,correct,0,A,E,both_views_blocks,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_88/view_02/offset12.5_fov1_dist1,cube,9,0,8,2,1,B,B,correct,0,B,D,phantom_block_above_top,0,E,A,merge_two_columns,1,C,C,correct,1,B,B,correct,0,D,B,empty_support,1,A,A,correct,1,A,A,correct,0,A,E,merge_clusters_color0_to_2,0,C,A,random_wrong_highlight_blocks,1,E,E,correct,0,A,C,high_by_3
eval_set/data_20260403_170859/level_1/sample_88/view_02/offset12.5_fov3_dist0.3,cube,9,0,8,2,0,B,E,omit_one_block,1,E,E,correct,1,A,A,correct,0,D,A,same_layer_two_colors,0,B,D,merge_adjacent_same_color,1,B,B,correct,1,A,A,correct,1,A,A,correct,0,C,D,merge_clusters_color1_to_0,0,D,A,random_single_block,0,D,C,random_single_block,0,B,E,high_by_1
eval_set/data_20260403_170859/level_1/sample_88/view_02/offset3_fov1_dist1,cube,9,0,8,2,0,C,D,phantom_block_above_top,0,D,A,phantom_block_above_top,0,A,B,same_column_two_colors_fallback_unique_0,0,B,E,same_layer_two_colors,1,A,A,correct,1,C,C,correct,1,E,E,correct,0,B,E,alt_incomplete_subset_fallback_unique_0,0,E,C,merge_clusters_color0_to_2,0,D,A,both_views_blocks,0,C,D,random_wrong_highlight_blocks,1,D,D,correct
