view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_147/view_01/offset12.5_fov1_dist1,cube,8,0,6,2,0,9,2,0,9,6,0,9,2,0,9,8,0,9,2,0,9,2,0,9,0,0,9,3,0,9,8
eval_set/data_20260403_170859/level_1/sample_147/view_01/offset12.5_fov3_dist0.3,cube,8,0,6,2,0,9,2,0,9,6,0,9,2,0,9,8,0,9,2,0,9,2,0,9,0,0,9,3,0,9,8
eval_set/data_20260403_170859/level_1/sample_147/view_01/offset3_fov1_dist1,cube,8,0,6,2,0,9,2,0,9,6,0,9,2,0,9,8,0,9,2,0,9,2,0,9,0,0,9,3,0,9,8
eval_set/data_20260403_170859/level_1/sample_147/view_01/offset3_fov3_dist0.3,cube,8,0,6,2,0,9,2,0,9,6,0,9,2,0,9,8,0,9,2,0,9,2,0,9,0,0,9,3,0,9,8
eval_set/data_20260403_170859/level_1/sample_148/view_02/offset12.5_fov1_dist1,cube,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,3,0,8,7
eval_set/data_20260403_170859/level_1/sample_148/view_02/offset12.5_fov3_dist0.3,cube,7,0,6,2,0,7,1,0,7,6,0,7,2,1,7,7,0,7,1,0,7,1,0,7,0,0,7,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_148/view_02/offset3_fov1_dist1,cube,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,3,0,8,7
eval_set/data_20260403_170859/level_1/sample_148/view_02/offset3_fov3_dist0.3,cube,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,3,0,8,7
eval_set/data_20260403_170859/level_1/sample_149/view_01/offset12.5_fov1_dist1,cube,29,7,11,4,0,28,1,0,28,11,0,28,4,0,28,22,0,28,0,0,28,0,0,28,4,0,28,1,0,28,29
eval_set/data_20260403_170859/level_1/sample_149/view_01/offset12.5_fov3_dist0.3,cube,29,7,11,4,0,30,1,0,30,11,0,30,4,0,30,22,0,31,0,0,31,0,0,31,4,0,30,1,0,30,29
eval_set/data_20260403_170859/level_1/sample_149/view_01/offset3_fov1_dist1,cube,29,7,11,4,0,28,1,0,28,11,0,28,4,0,28,22,0,28,0,0,28,0,0,28,4,0,28,1,0,28,29
eval_set/data_20260403_170859/level_1/sample_149/view_01/offset3_fov3_dist0.3,cube,29,6,11,4,0,30,1,0,30,11,0,30,4,0,30,23,0,30,0,0,28,0,0,28,4,0,30,1,0,30,29
eval_set/data_20260403_170859/level_1/sample_149/view_02/offset12.5_fov1_dist1,cube,29,8,11,4,0,28,1,0,28,11,0,28,4,0,28,21,0,28,1,0,28,1,0,28,5,0,28,1,0,28,29
eval_set/data_20260403_170859/level_1/sample_149/view_02/offset12.5_fov3_dist0.3,cube,29,8,11,4,0,27,1,0,27,11,0,27,4,0,27,21,0,27,1,0,27,1,0,27,5,0,27,1,0,27,29
eval_set/data_20260403_170859/level_1/sample_149/view_02/offset3_fov1_dist1,cube,29,5,11,4,0,28,1,0,27,11,0,27,4,0,27,24,0,27,1,0,27,2,0,27,4,0,27,1,0,28,29
eval_set/data_20260403_170859/level_1/sample_149/view_02/offset3_fov3_dist0.3,cube,27,5,11,4,0,27,1,0,27,11,0,27,4,0,27,22,0,27,1,0,27,2,0,27,4,0,27,1,1,27,27
eval_set/data_20260403_170859/level_1/sample_149/view_04/offset12.5_fov1_dist1,cube,29,8,11,4,0,30,1,0,30,11,0,30,4,0,30,21,0,31,1,0,31,2,0,31,5,0,30,1,0,30,29
eval_set/data_20260403_170859/level_1/sample_149/view_04/offset12.5_fov3_dist0.3,cube,28,8,11,4,0,27,1,0,28,11,0,28,4,0,27,20,0,27,1,0,28,3,0,28,4,0,28,1,0,27,28
eval_set/data_20260403_170859/level_1/sample_149/view_04/offset3_fov1_dist1,cube,28,7,11,4,0,30,1,0,30,11,0,30,4,0,30,21,0,31,1,0,31,3,0,31,4,0,30,1,0,30,28
eval_set/data_20260403_170859/level_1/sample_149/view_04/offset3_fov3_dist0.3,cube,28,8,11,4,0,27,1,0,27,11,0,27,4,0,27,20,0,27,1,0,27,3,0,27,4,0,27,1,0,27,28
eval_set/data_20260403_170859/level_1/sample_15/view_02/offset12.5_fov1_dist1,cube,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_15/view_02/offset12.5_fov3_dist0.3,cube,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_15/view_02/offset3_fov1_dist1,cube,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_15/view_02/offset3_fov3_dist0.3,cube,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_150/view_01/offset12.5_fov1_dist1,cube,26,7,10,4,0,27,2,0,27,10,0,27,4,0,27,19,0,27,1,0,27,3,0,27,4,0,27,1,0,27,26
eval_set/data_20260403_170859/level_1/sample_150/view_01/offset12.5_fov3_dist0.3,cube,26,6,10,4,0,27,2,0,27,10,0,27,4,0,27,20,0,27,1,0,27,3,0,27,3,0,27,1,0,27,26
eval_set/data_20260403_170859/level_1/sample_150/view_01/offset3_fov1_dist1,cube,26,6,10,4,0,27,2,0,27,10,0,27,4,0,27,20,0,27,1,0,27,3,0,27,3,0,27,1,0,27,26
eval_set/data_20260403_170859/level_1/sample_150/view_01/offset3_fov3_dist0.3,cube,26,6,10,4,0,28,2,0,28,10,0,28,4,0,28,20,0,28,1,0,28,3,0,28,3,0,28,1,0,28,26
eval_set/data_20260403_170859/level_1/sample_150/view_02/offset12.5_fov1_dist1,cube,22,3,10,4,0,23,2,0,23,10,0,27,4,0,27,19,0,23,2,0,23,6,0,27,2,0,23,1,0,23,22
eval_set/data_20260403_170859/level_1/sample_150/view_02/offset12.5_fov3_dist0.3,cube,22,4,10,4,0,23,2,0,23,10,0,23,4,0,23,18,0,23,2,0,23,6,0,23,2,0,23,1,0,23,22
eval_set/data_20260403_170859/level_1/sample_150/view_02/offset3_fov1_dist1,cube,22,3,10,4,0,23,2,0,23,10,0,23,4,0,23,19,0,23,2,0,23,6,0,23,2,0,23,1,0,23,22
eval_set/data_20260403_170859/level_1/sample_150/view_02/offset3_fov3_dist0.3,cube,19,2,10,4,0,23,2,0,23,10,0,23,4,0,23,17,0,23,2,0,23,6,0,23,1,0,23,1,0,23,19
eval_set/data_20260403_170859/level_1/sample_150/view_03/offset12.5_fov1_dist1,cube,24,5,10,4,0,27,2,0,27,10,0,27,4,0,27,19,0,27,2,0,27,4,0,27,3,0,27,1,0,27,24
eval_set/data_20260403_170859/level_1/sample_150/view_03/offset12.5_fov3_dist0.3,cube,22,4,10,4,0,27,2,0,27,10,0,27,4,0,27,18,0,27,2,0,27,4,0,27,2,0,27,1,0,27,22
eval_set/data_20260403_170859/level_1/sample_150/view_03/offset3_fov1_dist1,cube,24,5,10,4,0,27,2,0,27,10,0,27,4,0,27,19,0,27,2,0,27,4,0,27,3,0,27,1,0,27,24
eval_set/data_20260403_170859/level_1/sample_150/view_03/offset3_fov3_dist0.3,cube,22,4,10,4,0,27,2,0,27,10,0,27,4,0,27,18,0,27,2,0,27,4,0,27,2,0,27,1,0,27,22
eval_set/data_20260403_170859/level_1/sample_151/view_03/offset12.5_fov1_dist1,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_151/view_03/offset12.5_fov3_dist0.3,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_151/view_03/offset3_fov1_dist1,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_151/view_03/offset3_fov3_dist0.3,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_152/view_02/offset12.5_fov1_dist1,cube,11,1,7,2,0,11,4,0,11,7,0,11,2,0,11,10,0,11,3,0,11,3,0,11,1,0,11,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_152/view_02/offset12.5_fov3_dist0.3,cube,11,1,7,2,0,13,4,0,13,7,0,13,2,0,13,10,0,13,3,0,13,3,0,13,1,0,13,3,0,13,11
eval_set/data_20260403_170859/level_1/sample_152/view_02/offset3_fov1_dist1,cube,11,1,7,2,0,13,4,0,13,7,0,13,2,0,13,10,0,13,3,0,13,3,0,13,1,0,13,3,0,13,11
eval_set/data_20260403_170859/level_1/sample_152/view_02/offset3_fov3_dist0.3,cube,11,1,7,2,0,11,4,0,11,7,0,11,2,0,11,10,0,11,3,0,11,3,0,11,1,0,11,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_152/view_03/offset12.5_fov1_dist1,cube,11,1,7,2,0,10,4,0,10,7,0,10,2,1,10,10,0,10,3,0,10,3,0,10,1,0,10,3,0,10,11
eval_set/data_20260403_170859/level_1/sample_152/view_03/offset12.5_fov3_dist0.3,cube,11,1,7,2,0,10,4,0,10,7,0,10,2,1,10,10,0,11,3,0,11,3,0,11,1,0,10,3,0,10,11
eval_set/data_20260403_170859/level_1/sample_152/view_03/offset3_fov1_dist1,cube,11,1,7,2,0,10,4,0,10,7,0,10,2,1,10,10,0,11,3,0,11,3,0,11,1,0,10,3,0,10,11
eval_set/data_20260403_170859/level_1/sample_152/view_03/offset3_fov3_dist0.3,cube,11,1,7,2,0,10,4,0,10,7,0,10,2,1,10,10,0,11,3,0,11,3,0,11,1,0,10,3,0,10,11
eval_set/data_20260403_170859/level_1/sample_152/view_04/offset12.5_fov1_dist1,cube,10,0,7,2,0,10,4,0,10,7,0,10,2,1,10,10,0,11,4,0,11,4,0,11,0,0,10,3,1,10,10
eval_set/data_20260403_170859/level_1/sample_152/view_04/offset12.5_fov3_dist0.3,cube,10,0,7,2,0,10,4,0,10,7,0,10,2,1,10,10,0,10,4,0,10,4,0,10,0,0,10,3,1,10,10
eval_set/data_20260403_170859/level_1/sample_152/view_04/offset3_fov1_dist1,cube,10,0,7,2,0,10,4,0,10,7,0,10,2,1,10,10,0,11,4,0,11,4,0,11,0,0,10,3,1,10,10
eval_set/data_20260403_170859/level_1/sample_152/view_04/offset3_fov3_dist0.3,cube,10,0,7,2,0,10,4,0,10,7,0,10,2,1,10,10,0,11,4,0,11,4,0,11,0,0,10,3,1,10,10
eval_set/data_20260403_170859/level_1/sample_154/view_01/offset12.5_fov1_dist1,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_154/view_01/offset12.5_fov3_dist0.3,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_154/view_01/offset3_fov1_dist1,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_154/view_01/offset3_fov3_dist0.3,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_154/view_02/offset12.5_fov1_dist1,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_154/view_02/offset12.5_fov3_dist0.3,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_154/view_02/offset3_fov1_dist1,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,11,2,0,11,2,0,11,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_154/view_02/offset3_fov3_dist0.3,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,11,2,0,11,2,0,11,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_154/view_04/offset12.5_fov1_dist1,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_154/view_04/offset12.5_fov3_dist0.3,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,11,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_154/view_04/offset3_fov1_dist1,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_154/view_04/offset3_fov3_dist0.3,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_155/view_01/offset12.5_fov1_dist1,cube,17,1,9,3,0,18,2,0,18,9,0,18,3,0,18,16,0,17,2,0,18,4,0,17,1,0,17,2,1,17,17
eval_set/data_20260403_170859/level_1/sample_155/view_01/offset12.5_fov3_dist0.3,cube,17,1,9,3,0,18,2,0,18,9,0,18,3,0,18,16,0,18,2,0,18,4,0,18,1,0,18,2,0,18,17
eval_set/data_20260403_170859/level_1/sample_155/view_01/offset3_fov1_dist1,cube,17,1,9,3,0,18,2,0,18,9,0,18,3,0,18,16,0,18,2,0,18,4,0,18,1,0,18,2,0,18,17
eval_set/data_20260403_170859/level_1/sample_155/view_01/offset3_fov3_dist0.3,cube,17,1,9,3,0,20,2,0,20,9,0,20,3,0,20,16,0,20,2,0,20,4,0,20,1,0,20,2,0,20,17
eval_set/data_20260403_170859/level_1/sample_155/view_02/offset12.5_fov1_dist1,cube,17,2,9,3,0,18,2,0,17,9,0,17,3,0,17,15,0,17,2,0,17,4,0,17,2,0,17,2,1,17,17
eval_set/data_20260403_170859/level_1/sample_155/view_02/offset12.5_fov3_dist0.3,cube,15,3,9,3,0,14,2,0,14,9,0,14,3,0,14,12,0,14,2,0,14,3,0,13,3,0,14,2,0,14,15
eval_set/data_20260403_170859/level_1/sample_155/view_02/offset3_fov1_dist1,cube,17,2,9,3,0,17,2,0,17,9,0,17,3,0,17,15,0,17,2,0,17,4,0,17,2,0,17,2,1,17,17
eval_set/data_20260403_170859/level_1/sample_155/view_02/offset3_fov3_dist0.3,cube,15,4,9,3,0,15,2,0,15,9,0,15,3,0,15,11,0,14,1,0,14,2,0,14,3,0,15,2,0,14,15
eval_set/data_20260403_170859/level_1/sample_155/view_04/offset12.5_fov1_dist1,cube,17,3,9,3,0,17,2,0,17,9,0,17,3,0,18,14,0,18,1,0,18,2,0,18,2,0,18,2,0,18,17
eval_set/data_20260403_170859/level_1/sample_155/view_04/offset12.5_fov3_dist0.3,cube,17,3,9,3,0,18,2,0,18,9,0,18,3,0,18,14,0,18,1,0,18,2,0,18,2,0,18,2,0,18,17
eval_set/data_20260403_170859/level_1/sample_155/view_04/offset3_fov1_dist1,cube,17,3,9,3,0,19,2,0,18,9,0,18,3,0,18,14,0,19,1,0,19,2,0,18,2,0,18,2,0,18,17
eval_set/data_20260403_170859/level_1/sample_155/view_04/offset3_fov3_dist0.3,cube,17,3,9,3,0,18,2,0,18,9,0,18,3,0,18,14,0,18,1,0,18,2,0,18,2,0,18,2,0,18,17
eval_set/data_20260403_170859/level_1/sample_156/view_04/offset12.5_fov1_dist1,cube,11,0,9,2,0,11,2,0,11,9,0,11,2,1,11,11,0,11,2,0,11,2,0,11,0,0,11,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_156/view_04/offset12.5_fov3_dist0.3,cube,11,0,9,2,0,11,2,0,11,9,0,11,2,1,11,11,0,11,2,0,11,2,0,11,0,0,11,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_156/view_04/offset3_fov1_dist1,cube,11,0,9,2,0,13,2,0,13,9,0,13,2,0,13,11,0,13,2,0,13,2,0,13,0,0,13,2,0,13,11
eval_set/data_20260403_170859/level_1/sample_156/view_04/offset3_fov3_dist0.3,cube,11,0,9,2,0,10,2,0,10,9,0,10,2,0,10,11,0,11,2,0,11,2,0,11,0,0,10,2,0,10,11
eval_set/data_20260403_170859/level_1/sample_158/view_04/offset12.5_fov1_dist1,cube,15,2,9,3,0,17,1,0,17,9,0,17,3,0,17,13,0,17,1,0,17,2,0,17,2,0,17,4,0,17,15
eval_set/data_20260403_170859/level_1/sample_158/view_04/offset12.5_fov3_dist0.3,cube,15,2,9,3,0,17,1,0,17,9,0,17,3,0,17,13,0,17,1,0,17,2,0,17,2,0,17,4,0,17,15
eval_set/data_20260403_170859/level_1/sample_158/view_04/offset3_fov1_dist1,cube,15,2,9,3,0,17,1,0,17,9,0,17,3,0,17,13,0,17,1,0,17,2,0,17,2,0,17,4,0,17,15
eval_set/data_20260403_170859/level_1/sample_158/view_04/offset3_fov3_dist0.3,cube,15,2,9,3,0,14,1,0,14,9,0,14,3,0,14,13,0,14,1,0,14,2,0,14,2,0,14,4,0,14,15
eval_set/data_20260403_170859/level_1/sample_16/view_01/offset12.5_fov1_dist1,cube,29,6,10,4,0,30,2,0,30,10,0,30,4,0,30,23,0,31,1,0,31,1,0,31,3,0,30,1,0,30,29
eval_set/data_20260403_170859/level_1/sample_16/view_01/offset12.5_fov3_dist0.3,cube,29,8,10,4,0,37,2,0,37,10,0,37,4,0,37,21,0,37,1,0,37,1,0,37,4,0,37,1,0,37,29
eval_set/data_20260403_170859/level_1/sample_16/view_01/offset3_fov1_dist1,cube,29,6,10,4,0,30,2,0,30,10,0,30,4,0,30,23,0,30,1,0,30,1,0,30,3,0,30,1,0,30,29
eval_set/data_20260403_170859/level_1/sample_16/view_01/offset3_fov3_dist0.3,cube,29,7,10,4,0,37,2,0,37,10,0,37,4,0,37,22,0,37,1,0,37,1,0,37,3,0,37,1,0,37,29
eval_set/data_20260403_170859/level_1/sample_160/view_02/offset12.5_fov1_dist1,cube,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,4,0,8,7
eval_set/data_20260403_170859/level_1/sample_160/view_02/offset12.5_fov3_dist0.3,cube,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,4,0,8,7
eval_set/data_20260403_170859/level_1/sample_160/view_02/offset3_fov1_dist1,cube,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,4,0,8,7
eval_set/data_20260403_170859/level_1/sample_160/view_02/offset3_fov3_dist0.3,cube,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,4,0,8,7
eval_set/data_20260403_170859/level_1/sample_161/view_01/offset12.5_fov1_dist1,cube,12,0,9,2,0,13,3,0,13,9,0,13,2,0,13,12,0,13,3,0,13,3,0,13,0,0,13,2,0,13,12
eval_set/data_20260403_170859/level_1/sample_161/view_01/offset12.5_fov3_dist0.3,cube,12,0,9,2,0,13,3,0,13,9,0,13,2,0,13,12,0,13,3,0,13,3,0,13,0,0,13,2,0,13,12
eval_set/data_20260403_170859/level_1/sample_161/view_01/offset3_fov1_dist1,cube,12,0,9,2,0,13,3,0,12,9,0,13,2,0,13,12,0,12,3,0,13,3,0,12,0,0,12,2,0,13,12
eval_set/data_20260403_170859/level_1/sample_161/view_01/offset3_fov3_dist0.3,cube,12,0,9,2,0,13,3,0,13,9,0,13,2,0,13,12,0,13,3,0,13,3,0,13,0,0,13,2,0,13,12
eval_set/data_20260403_170859/level_1/sample_161/view_02/offset12.5_fov1_dist1,cube,12,0,9,2,0,13,3,0,13,9,0,13,2,0,13,12,0,13,3,0,13,3,0,13,0,0,13,2,0,13,12
eval_set/data_20260403_170859/level_1/sample_161/view_02/offset12.5_fov3_dist0.3,cube,11,0,9,2,0,13,3,0,13,9,0,13,2,0,13,11,0,13,3,0,13,3,0,13,0,0,13,2,0,13,11
eval_set/data_20260403_170859/level_1/sample_161/view_02/offset3_fov1_dist1,cube,12,0,9,2,0,11,3,0,11,9,0,12,2,1,12,12,0,11,3,0,11,3,0,11,0,0,12,2,1,12,12
eval_set/data_20260403_170859/level_1/sample_161/view_02/offset3_fov3_dist0.3,cube,11,0,9,2,0,12,3,0,12,9,0,12,2,0,12,11,0,11,3,0,11,3,0,12,0,0,12,2,0,12,11
eval_set/data_20260403_170859/level_1/sample_162/view_01/offset12.5_fov1_dist1,cube,12,1,10,2,0,12,2,0,12,10,0,12,2,0,12,11,0,12,1,0,11,1,0,12,1,0,12,1,1,12,12
eval_set/data_20260403_170859/level_1/sample_162/view_01/offset12.5_fov3_dist0.3,cube,12,1,10,2,0,11,2,0,12,10,0,12,2,0,12,11,0,11,1,0,11,1,0,12,1,0,12,1,1,12,12
eval_set/data_20260403_170859/level_1/sample_162/view_01/offset3_fov1_dist1,cube,12,1,10,2,0,11,2,0,12,10,0,12,2,0,12,11,0,11,1,0,11,1,0,11,1,0,12,1,1,12,12
eval_set/data_20260403_170859/level_1/sample_162/view_01/offset3_fov3_dist0.3,cube,12,1,10,2,0,13,2,0,13,10,0,13,2,0,13,11,0,13,1,0,13,1,0,13,1,0,13,1,0,13,12
eval_set/data_20260403_170859/level_1/sample_163/view_02/offset12.5_fov1_dist1,cube,26,3,13,4,0,27,1,0,27,13,0,27,4,0,27,23,0,27,1,0,27,3,0,27,3,0,27,1,0,27,26
eval_set/data_20260403_170859/level_1/sample_163/view_02/offset12.5_fov3_dist0.3,cube,23,3,13,4,0,27,1,0,27,13,0,27,4,0,27,20,0,27,1,0,27,3,0,27,3,0,27,1,0,27,23
eval_set/data_20260403_170859/level_1/sample_163/view_02/offset3_fov1_dist1,cube,25,3,13,4,0,27,1,0,27,13,0,27,4,0,27,22,0,27,1,0,27,3,0,27,3,0,27,1,0,27,25
eval_set/data_20260403_170859/level_1/sample_163/view_02/offset3_fov3_dist0.3,cube,28,4,13,4,0,27,1,0,27,13,0,27,4,0,27,24,0,27,1,0,27,3,0,27,3,0,27,1,0,27,28
eval_set/data_20260403_170859/level_1/sample_163/view_03/offset12.5_fov1_dist1,cube,26,5,13,4,0,27,1,0,27,13,0,27,4,0,27,21,0,27,1,0,27,3,0,27,5,0,27,1,0,27,26
eval_set/data_20260403_170859/level_1/sample_163/view_03/offset12.5_fov3_dist0.3,cube,27,6,13,4,0,28,1,0,27,13,0,28,4,0,27,21,0,28,1,0,27,3,0,27,5,0,27,1,1,27,27
eval_set/data_20260403_170859/level_1/sample_163/view_03/offset3_fov1_dist1,cube,28,6,13,4,0,27,1,0,27,13,0,27,4,0,27,22,0,27,1,0,27,3,0,27,6,0,27,1,0,27,28
eval_set/data_20260403_170859/level_1/sample_163/view_03/offset3_fov3_dist0.3,cube,28,6,13,4,0,27,1,0,27,13,0,27,4,0,27,22,0,27,1,0,27,3,0,27,6,0,27,1,0,27,28
eval_set/data_20260403_170859/level_1/sample_164/view_02/offset12.5_fov1_dist1,cube,13,1,10,2,0,13,3,0,13,10,0,13,2,0,13,12,0,13,2,0,13,2,0,13,1,0,13,2,1,13,13
eval_set/data_20260403_170859/level_1/sample_164/view_02/offset12.5_fov3_dist0.3,cube,13,1,10,2,0,14,3,0,14,10,0,14,2,0,14,12,0,14,2,0,14,2,0,14,1,0,14,2,0,14,13
eval_set/data_20260403_170859/level_1/sample_164/view_02/offset3_fov1_dist1,cube,13,1,10,2,0,13,3,0,13,10,0,13,2,0,13,12,0,13,2,0,13,2,0,13,1,0,13,2,1,13,13
eval_set/data_20260403_170859/level_1/sample_164/view_02/offset3_fov3_dist0.3,cube,13,2,10,2,0,13,3,0,13,10,0,13,2,0,13,11,0,13,1,0,13,1,0,13,2,0,13,2,1,13,13
eval_set/data_20260403_170859/level_1/sample_164/view_03/offset12.5_fov1_dist1,cube,13,0,10,2,0,17,3,0,17,10,0,17,2,0,17,13,0,15,3,0,15,3,0,15,0,0,17,2,0,17,13
eval_set/data_20260403_170859/level_1/sample_164/view_03/offset12.5_fov3_dist0.3,cube,12,0,10,2,0,13,3,0,13,10,0,13,2,0,13,12,0,13,3,0,13,3,0,13,0,0,13,2,0,13,12
eval_set/data_20260403_170859/level_1/sample_164/view_03/offset3_fov1_dist1,cube,13,0,10,2,0,13,3,0,13,10,0,13,2,1,13,13,0,13,3,0,13,3,0,13,0,0,13,2,1,13,13
eval_set/data_20260403_170859/level_1/sample_164/view_03/offset3_fov3_dist0.3,cube,12,0,10,2,0,13,3,0,13,10,0,13,2,0,13,12,0,13,3,0,13,3,0,13,0,0,13,2,0,13,12
eval_set/data_20260403_170859/level_1/sample_165/view_02/offset12.5_fov1_dist1,cube,9,0,6,3,0,9,1,0,9,6,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,4,1,9,9
eval_set/data_20260403_170859/level_1/sample_165/view_02/offset12.5_fov3_dist0.3,cube,9,0,6,3,0,9,1,0,9,6,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,4,1,9,9
eval_set/data_20260403_170859/level_1/sample_165/view_02/offset3_fov1_dist1,cube,9,0,6,3,0,9,1,0,9,6,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,4,1,9,9
eval_set/data_20260403_170859/level_1/sample_165/view_02/offset3_fov3_dist0.3,cube,9,0,6,3,0,9,1,0,9,6,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,4,1,9,9
eval_set/data_20260403_170859/level_1/sample_165/view_03/offset12.5_fov1_dist1,cube,9,0,6,3,0,9,1,0,9,6,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,4,1,9,9
eval_set/data_20260403_170859/level_1/sample_165/view_03/offset12.5_fov3_dist0.3,cube,9,0,6,3,0,9,1,0,9,6,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,4,1,9,9
eval_set/data_20260403_170859/level_1/sample_165/view_03/offset3_fov1_dist1,cube,9,0,6,3,0,10,1,0,10,6,0,10,3,0,10,9,0,10,1,0,10,2,0,10,0,0,10,4,0,10,9
eval_set/data_20260403_170859/level_1/sample_165/view_03/offset3_fov3_dist0.3,cube,9,0,6,3,0,10,1,0,10,6,0,10,3,0,10,9,0,11,1,0,11,2,0,11,0,0,10,4,0,10,9
eval_set/data_20260403_170859/level_1/sample_166/view_03/offset12.5_fov1_dist1,cube,13,1,8,3,0,13,1,0,13,8,0,13,3,0,13,12,0,13,1,0,13,2,0,13,1,0,13,2,1,13,13
eval_set/data_20260403_170859/level_1/sample_166/view_03/offset12.5_fov3_dist0.3,cube,13,1,8,3,0,11,1,0,11,8,0,11,3,0,11,12,0,11,1,0,11,2,0,11,1,0,11,2,0,11,13
