view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_175/view_03/offset12.5_fov1_dist1,cube,19,2,10,3,1,3,3,1,10,10,1,3,3,1,17,17,1,3,3,1,6,6,1,2,2,1,2,2,1,19,19
eval_set/data_20260403_170859/level_1/sample_175/view_03/offset12.5_fov3_dist0.3,cube,20,2,10,3,1,3,3,1,10,10,1,3,3,1,18,18,1,3,3,1,6,6,0,1,2,1,2,2,0,19,20
eval_set/data_20260403_170859/level_1/sample_175/view_03/offset3_fov1_dist1,cube,20,2,10,3,1,3,3,1,10,10,1,3,3,1,18,18,1,3,3,0,5,6,1,2,2,1,2,2,1,20,20
eval_set/data_20260403_170859/level_1/sample_175/view_03/offset3_fov3_dist0.3,cube,18,1,10,3,1,3,3,1,10,10,1,3,3,0,18,17,1,3,3,1,6,6,1,1,1,1,2,2,0,19,18
eval_set/data_20260403_170859/level_1/sample_176/view_02/offset12.5_fov1_dist1,cube,24,3,12,3,1,5,5,0,10,12,1,3,3,1,21,21,1,4,4,0,8,7,0,1,2,1,2,2,0,23,24
eval_set/data_20260403_170859/level_1/sample_176/view_02/offset12.5_fov3_dist0.3,cube,24,2,12,3,1,5,5,0,10,12,1,3,3,0,21,22,1,4,4,1,8,8,1,1,1,1,2,2,0,23,24
eval_set/data_20260403_170859/level_1/sample_176/view_02/offset3_fov1_dist1,cube,24,2,12,3,1,5,5,0,10,12,1,3,3,0,21,22,1,4,4,1,8,8,1,1,1,1,2,2,0,23,24
eval_set/data_20260403_170859/level_1/sample_176/view_02/offset3_fov3_dist0.3,cube,24,2,12,3,1,5,5,0,10,12,1,3,3,0,21,22,1,4,4,1,8,8,1,1,1,1,2,2,0,23,24
eval_set/data_20260403_170859/level_1/sample_176/view_04/offset12.5_fov1_dist1,cube,25,6,12,3,1,5,5,1,12,12,1,3,3,1,19,19,1,3,3,1,6,6,0,5,4,1,2,2,0,26,25
eval_set/data_20260403_170859/level_1/sample_176/view_04/offset12.5_fov3_dist0.3,cube,23,5,12,3,1,5,5,1,12,12,1,3,3,0,20,18,1,3,3,1,6,6,0,4,3,1,2,2,0,26,23
eval_set/data_20260403_170859/level_1/sample_176/view_04/offset3_fov1_dist1,cube,25,6,12,3,1,5,5,0,10,12,1,3,3,1,19,19,1,3,3,1,6,6,1,4,4,1,2,2,1,25,25
eval_set/data_20260403_170859/level_1/sample_176/view_04/offset3_fov3_dist0.3,cube,23,5,12,3,1,5,5,1,12,12,1,3,3,0,20,18,1,3,3,1,6,6,0,4,3,1,2,2,0,26,23
eval_set/data_20260403_170859/level_1/sample_177/view_01/offset12.5_fov1_dist1,cube,18,1,10,3,1,2,2,1,10,10,1,3,3,1,17,17,1,2,2,1,4,4,1,1,1,0,3,4,1,18,18
eval_set/data_20260403_170859/level_1/sample_177/view_01/offset12.5_fov3_dist0.3,cube,18,0,10,3,1,2,2,1,10,10,1,3,3,0,17,18,1,2,2,1,4,4,0,1,0,1,4,4,1,18,18
eval_set/data_20260403_170859/level_1/sample_177/view_01/offset3_fov1_dist1,cube,18,0,10,3,1,2,2,1,10,10,1,3,3,1,18,18,1,2,2,1,4,4,0,1,0,0,3,4,0,19,18
eval_set/data_20260403_170859/level_1/sample_177/view_01/offset3_fov3_dist0.3,cube,18,0,10,3,1,2,2,1,10,10,1,3,3,1,18,18,1,2,2,1,4,4,1,0,0,1,4,4,1,18,18
eval_set/data_20260403_170859/level_1/sample_177/view_02/offset12.5_fov1_dist1,cube,17,0,10,3,1,2,2,0,9,10,1,3,3,1,17,17,1,2,2,1,4,4,1,0,0,0,3,4,1,17,17
eval_set/data_20260403_170859/level_1/sample_177/view_02/offset12.5_fov3_dist0.3,cube,17,0,10,3,1,2,2,1,10,10,1,3,3,1,17,17,1,2,2,1,4,4,1,0,0,0,3,4,1,17,17
eval_set/data_20260403_170859/level_1/sample_177/view_02/offset3_fov1_dist1,cube,17,0,10,3,1,2,2,1,10,10,1,3,3,0,18,17,1,2,2,1,4,4,1,0,0,0,2,4,0,18,17
eval_set/data_20260403_170859/level_1/sample_177/view_02/offset3_fov3_dist0.3,cube,17,0,10,3,1,2,2,1,10,10,1,3,3,1,17,17,1,2,2,1,4,4,1,0,0,0,3,4,1,17,17
eval_set/data_20260403_170859/level_1/sample_177/view_03/offset12.5_fov1_dist1,cube,18,1,10,3,1,2,2,1,10,10,1,3,3,1,17,17,1,2,2,1,4,4,1,1,1,1,4,4,1,18,18
eval_set/data_20260403_170859/level_1/sample_177/view_03/offset12.5_fov3_dist0.3,cube,18,1,10,3,1,2,2,1,10,10,1,3,3,1,17,17,1,2,2,1,4,4,1,1,1,1,4,4,1,18,18
eval_set/data_20260403_170859/level_1/sample_177/view_03/offset3_fov1_dist1,cube,18,1,10,3,1,2,2,1,10,10,1,3,3,1,17,17,1,2,2,1,4,4,1,1,1,0,3,4,1,18,18
eval_set/data_20260403_170859/level_1/sample_177/view_03/offset3_fov3_dist0.3,cube,18,1,10,3,1,2,2,1,10,10,1,3,3,1,17,17,1,2,2,1,4,4,1,1,1,1,4,4,1,18,18
eval_set/data_20260403_170859/level_1/sample_178/view_02/offset12.5_fov1_dist1,cube,14,1,11,3,1,1,1,1,11,11,1,3,3,1,13,13,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14
eval_set/data_20260403_170859/level_1/sample_178/view_02/offset12.5_fov3_dist0.3,cube,14,1,11,3,1,1,1,0,10,11,1,3,3,1,13,13,1,1,1,0,2,1,0,0,1,1,1,1,0,13,14
eval_set/data_20260403_170859/level_1/sample_178/view_02/offset3_fov1_dist1,cube,14,1,11,3,1,1,1,0,10,11,1,3,3,1,13,13,1,1,1,0,2,1,0,0,1,1,1,1,0,13,14
eval_set/data_20260403_170859/level_1/sample_178/view_02/offset3_fov3_dist0.3,cube,14,1,11,3,1,1,1,0,10,11,1,3,3,0,12,13,1,1,1,1,1,1,1,1,1,1,1,1,0,13,14
eval_set/data_20260403_170859/level_1/sample_178/view_03/offset12.5_fov1_dist1,cube,14,0,11,3,1,1,1,1,11,11,1,3,3,1,14,14,1,1,1,1,2,2,1,0,0,1,1,1,1,14,14
eval_set/data_20260403_170859/level_1/sample_178/view_03/offset12.5_fov3_dist0.3,cube,14,0,11,3,1,1,1,1,11,11,1,3,3,1,14,14,1,1,1,1,2,2,1,0,0,1,1,1,1,14,14
eval_set/data_20260403_170859/level_1/sample_178/view_03/offset3_fov1_dist1,cube,14,0,11,3,1,1,1,0,12,11,1,3,3,0,15,14,1,1,1,1,2,2,1,0,0,1,1,1,0,15,14
eval_set/data_20260403_170859/level_1/sample_178/view_03/offset3_fov3_dist0.3,cube,14,0,11,3,1,1,1,1,11,11,1,3,3,1,14,14,1,1,1,1,2,2,1,0,0,1,1,1,1,14,14
eval_set/data_20260403_170859/level_1/sample_179/view_02/offset12.5_fov1_dist1,cube,12,1,8,3,1,1,1,1,8,8,1,3,3,0,12,11,1,1,1,1,2,2,1,1,1,1,2,2,0,13,12
eval_set/data_20260403_170859/level_1/sample_179/view_02/offset12.5_fov3_dist0.3,cube,12,1,8,3,1,1,1,0,7,8,1,3,3,1,11,11,1,1,1,1,2,2,1,1,1,1,2,2,1,12,12
eval_set/data_20260403_170859/level_1/sample_179/view_02/offset3_fov1_dist1,cube,12,1,8,3,1,1,1,0,7,8,1,3,3,1,11,11,1,1,1,1,2,2,1,1,1,1,2,2,1,12,12
eval_set/data_20260403_170859/level_1/sample_179/view_02/offset3_fov3_dist0.3,cube,11,1,8,3,1,1,1,0,7,8,1,3,3,1,10,10,1,1,1,1,2,2,1,1,1,1,2,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_179/view_03/offset12.5_fov1_dist1,cube,13,1,8,3,1,1,1,0,9,8,1,3,3,0,13,12,1,1,1,1,2,2,1,1,1,1,2,2,0,14,13
eval_set/data_20260403_170859/level_1/sample_179/view_03/offset12.5_fov3_dist0.3,cube,11,0,8,3,1,1,1,0,9,8,1,3,3,0,12,11,1,1,1,1,2,2,1,0,0,1,2,2,0,12,11
eval_set/data_20260403_170859/level_1/sample_179/view_03/offset3_fov1_dist1,cube,13,1,8,3,1,1,1,1,8,8,1,3,3,1,12,12,1,1,1,1,2,2,0,0,1,1,2,2,0,12,13
eval_set/data_20260403_170859/level_1/sample_179/view_03/offset3_fov3_dist0.3,cube,11,0,8,3,1,1,1,0,9,8,1,3,3,0,13,11,1,1,1,1,2,2,1,0,0,1,2,2,0,13,11
eval_set/data_20260403_170859/level_1/sample_179/view_04/offset12.5_fov1_dist1,cube,13,2,8,3,1,1,1,0,10,8,1,3,3,0,13,11,1,1,1,1,1,1,1,2,2,0,1,2,0,15,13
eval_set/data_20260403_170859/level_1/sample_179/view_04/offset12.5_fov3_dist0.3,cube,13,2,8,3,1,1,1,0,10,8,1,3,3,0,12,11,1,1,1,1,1,1,0,3,2,1,2,2,0,15,13
eval_set/data_20260403_170859/level_1/sample_179/view_04/offset3_fov1_dist1,cube,13,2,8,3,1,1,1,0,9,8,1,3,3,0,12,11,1,1,1,1,1,1,0,3,2,1,2,2,0,15,13
eval_set/data_20260403_170859/level_1/sample_179/view_04/offset3_fov3_dist0.3,cube,13,3,8,3,1,1,1,0,10,8,1,3,3,0,12,10,1,1,1,1,1,1,1,3,3,0,1,2,0,15,13
eval_set/data_20260403_170859/level_1/sample_180/view_02/offset12.5_fov1_dist1,cube,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,0,1,2,0,8,7
eval_set/data_20260403_170859/level_1/sample_180/view_02/offset12.5_fov3_dist0.3,cube,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,2,2,0,8,7
eval_set/data_20260403_170859/level_1/sample_180/view_02/offset3_fov1_dist1,cube,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,2,2,0,8,7
eval_set/data_20260403_170859/level_1/sample_180/view_02/offset3_fov3_dist0.3,cube,7,0,6,2,1,1,1,1,6,6,1,2,2,1,7,7,1,1,1,1,1,1,1,0,0,1,2,2,1,7,7
eval_set/data_20260403_170859/level_1/sample_181/view_01/offset12.5_fov1_dist1,cube,6,0,4,3,1,1,1,1,4,4,1,3,3,1,6,6,1,1,1,1,2,2,1,0,0,1,2,2,1,6,6
eval_set/data_20260403_170859/level_1/sample_181/view_01/offset12.5_fov3_dist0.3,cube,6,0,4,3,1,1,1,1,4,4,1,3,3,1,6,6,1,1,1,1,2,2,1,0,0,1,2,2,1,6,6
eval_set/data_20260403_170859/level_1/sample_181/view_01/offset3_fov1_dist1,cube,6,0,4,3,1,1,1,1,4,4,1,3,3,1,6,6,1,1,1,1,2,2,1,0,0,1,2,2,1,6,6
eval_set/data_20260403_170859/level_1/sample_181/view_01/offset3_fov3_dist0.3,cube,6,0,4,3,1,1,1,1,4,4,1,3,3,1,6,6,1,1,1,1,2,2,1,0,0,1,2,2,1,6,6
eval_set/data_20260403_170859/level_1/sample_181/view_03/offset12.5_fov1_dist1,cube,6,1,4,3,1,1,1,1,4,4,1,3,3,1,5,5,1,1,1,1,1,1,1,1,1,1,2,2,1,6,6
eval_set/data_20260403_170859/level_1/sample_181/view_03/offset12.5_fov3_dist0.3,cube,6,1,4,3,1,1,1,1,4,4,1,3,3,1,5,5,1,1,1,1,1,1,1,1,1,1,2,2,1,6,6
eval_set/data_20260403_170859/level_1/sample_181/view_03/offset3_fov1_dist1,cube,6,1,4,3,1,1,1,0,5,4,1,3,3,0,6,5,1,1,1,1,1,1,1,1,1,1,2,2,0,7,6
eval_set/data_20260403_170859/level_1/sample_181/view_03/offset3_fov3_dist0.3,cube,6,1,4,3,1,1,1,1,4,4,1,3,3,1,5,5,1,1,1,1,1,1,1,1,1,1,2,2,1,6,6
eval_set/data_20260403_170859/level_1/sample_19/view_02/offset12.5_fov1_dist1,cube,15,1,10,2,1,6,6,0,9,10,1,2,2,1,14,14,1,5,5,1,5,5,1,1,1,0,4,3,1,15,15
eval_set/data_20260403_170859/level_1/sample_19/view_02/offset12.5_fov3_dist0.3,cube,15,1,10,2,1,6,6,0,9,10,1,2,2,1,14,14,1,5,5,1,5,5,1,1,1,0,4,3,1,15,15
eval_set/data_20260403_170859/level_1/sample_19/view_02/offset3_fov1_dist1,cube,15,1,10,2,1,6,6,0,9,10,1,2,2,1,14,14,1,5,5,1,5,5,1,1,1,0,4,3,1,15,15
eval_set/data_20260403_170859/level_1/sample_19/view_02/offset3_fov3_dist0.3,cube,15,1,10,2,1,6,6,0,9,10,1,2,2,1,14,14,1,5,5,1,5,5,1,1,1,0,4,3,1,15,15
eval_set/data_20260403_170859/level_1/sample_20/view_03/offset12.5_fov1_dist1,cube,16,1,8,3,1,4,4,0,9,8,1,3,3,0,17,15,1,4,4,1,8,8,0,0,1,0,3,4,0,17,16
eval_set/data_20260403_170859/level_1/sample_20/view_03/offset12.5_fov3_dist0.3,cube,16,3,8,3,1,4,4,0,9,8,1,3,3,0,17,13,0,4,3,0,8,6,0,0,2,0,3,4,0,17,16
eval_set/data_20260403_170859/level_1/sample_20/view_03/offset3_fov1_dist1,cube,16,2,8,3,1,4,4,0,9,8,1,3,3,0,18,14,1,3,3,1,6,6,1,1,1,0,3,4,0,20,16
eval_set/data_20260403_170859/level_1/sample_20/view_03/offset3_fov3_dist0.3,cube,16,1,8,3,1,4,4,0,9,8,1,3,3,0,17,15,1,4,4,1,8,8,0,0,1,0,3,4,0,17,16
eval_set/data_20260403_170859/level_1/sample_20/view_04/offset12.5_fov1_dist1,cube,18,3,8,3,1,4,4,0,9,8,1,3,3,0,17,15,1,4,4,0,8,7,0,2,3,0,3,4,0,19,18
eval_set/data_20260403_170859/level_1/sample_20/view_04/offset12.5_fov3_dist0.3,cube,18,3,8,3,1,4,4,0,10,8,1,3,3,0,17,15,1,4,4,1,7,7,1,3,3,0,3,4,0,20,18
eval_set/data_20260403_170859/level_1/sample_20/view_04/offset3_fov1_dist1,cube,18,3,8,3,1,4,4,0,10,8,1,3,3,0,17,15,1,4,4,1,7,7,0,4,3,0,3,4,0,21,18
eval_set/data_20260403_170859/level_1/sample_20/view_04/offset3_fov3_dist0.3,cube,18,4,8,3,1,4,4,0,10,8,1,3,3,0,17,14,1,3,3,1,6,6,1,3,3,0,3,4,0,21,18
eval_set/data_20260403_170859/level_1/sample_21/view_03/offset12.5_fov1_dist1,cube,19,2,9,4,1,1,1,0,10,9,1,4,4,0,19,17,1,1,1,1,2,2,1,2,2,0,3,5,0,21,19
eval_set/data_20260403_170859/level_1/sample_21/view_03/offset12.5_fov3_dist0.3,cube,19,2,9,4,1,1,1,0,10,9,1,4,4,0,19,17,1,1,1,1,2,2,0,3,2,0,3,5,0,22,19
eval_set/data_20260403_170859/level_1/sample_21/view_03/offset3_fov1_dist1,cube,19,1,9,4,1,1,1,0,10,9,1,4,4,1,18,18,1,1,1,1,2,2,0,2,1,0,3,5,0,20,19
eval_set/data_20260403_170859/level_1/sample_21/view_03/offset3_fov3_dist0.3,cube,19,2,9,4,1,1,1,0,10,9,1,4,4,0,18,17,1,1,1,1,2,2,0,3,2,0,3,5,0,21,19
eval_set/data_20260403_170859/level_1/sample_22/view_01/offset12.5_fov1_dist1,cube,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,1,6,6,0,10,9
eval_set/data_20260403_170859/level_1/sample_22/view_01/offset12.5_fov3_dist0.3,cube,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,1,6,6,0,10,9
eval_set/data_20260403_170859/level_1/sample_22/view_01/offset3_fov1_dist1,cube,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,1,6,6,0,10,9
eval_set/data_20260403_170859/level_1/sample_22/view_01/offset3_fov3_dist0.3,cube,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,1,6,6,0,10,9
eval_set/data_20260403_170859/level_1/sample_22/view_02/offset12.5_fov1_dist1,cube,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,1,6,6,0,10,9
eval_set/data_20260403_170859/level_1/sample_22/view_02/offset12.5_fov3_dist0.3,cube,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,1,6,6,0,10,9
eval_set/data_20260403_170859/level_1/sample_22/view_02/offset3_fov1_dist1,cube,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,1,6,6,0,10,9
eval_set/data_20260403_170859/level_1/sample_22/view_02/offset3_fov3_dist0.3,cube,8,0,6,2,1,3,3,0,7,6,1,2,2,0,9,8,1,3,3,1,3,3,1,0,0,0,4,6,0,9,8
eval_set/data_20260403_170859/level_1/sample_22/view_03/offset12.5_fov1_dist1,cube,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,1,6,6,0,10,9
eval_set/data_20260403_170859/level_1/sample_22/view_03/offset12.5_fov3_dist0.3,cube,8,0,6,2,1,3,3,0,5,6,1,2,2,1,8,8,1,3,3,1,3,3,1,0,0,0,5,6,1,8,8
eval_set/data_20260403_170859/level_1/sample_22/view_03/offset3_fov1_dist1,cube,9,0,6,2,1,3,3,0,5,6,1,2,2,0,8,9,1,3,3,1,3,3,1,0,0,0,5,6,0,8,9
eval_set/data_20260403_170859/level_1/sample_22/view_03/offset3_fov3_dist0.3,cube,8,0,6,2,1,3,3,0,5,6,1,2,2,1,8,8,1,3,3,1,3,3,1,0,0,0,5,6,1,8,8
eval_set/data_20260403_170859/level_1/sample_23/view_02/offset12.5_fov1_dist1,cube,14,2,11,2,1,3,3,1,11,11,1,2,2,1,12,12,1,1,1,1,1,1,1,2,2,1,1,1,1,14,14
eval_set/data_20260403_170859/level_1/sample_23/view_02/offset12.5_fov3_dist0.3,cube,14,2,11,2,1,3,3,0,12,11,1,2,2,0,13,12,1,1,1,1,1,1,1,2,2,1,1,1,0,15,14
eval_set/data_20260403_170859/level_1/sample_23/view_02/offset3_fov1_dist1,cube,14,2,11,2,1,3,3,0,12,11,1,2,2,0,13,12,1,1,1,1,1,1,1,2,2,1,1,1,0,15,14
eval_set/data_20260403_170859/level_1/sample_23/view_02/offset3_fov3_dist0.3,cube,14,2,11,2,1,3,3,0,12,11,1,2,2,0,13,12,1,1,1,1,1,1,1,2,2,1,1,1,0,15,14
eval_set/data_20260403_170859/level_1/sample_23/view_04/offset12.5_fov1_dist1,cube,13,0,11,2,1,3,3,0,10,11,1,2,2,1,13,13,1,3,3,1,3,3,1,0,0,0,2,1,1,13,13
eval_set/data_20260403_170859/level_1/sample_23/view_04/offset12.5_fov3_dist0.3,cube,12,1,11,2,1,3,3,0,10,11,1,2,2,0,12,11,1,2,2,1,2,2,1,1,1,1,1,1,0,13,12
eval_set/data_20260403_170859/level_1/sample_23/view_04/offset3_fov1_dist1,cube,13,0,11,2,1,3,3,0,9,11,1,2,2,0,12,13,1,3,3,1,3,3,1,0,0,0,2,1,0,12,13
eval_set/data_20260403_170859/level_1/sample_23/view_04/offset3_fov3_dist0.3,cube,12,0,11,2,1,3,3,0,10,11,1,2,2,1,12,12,0,2,3,0,2,3,0,1,0,0,2,1,0,13,12
eval_set/data_20260403_170859/level_1/sample_24/view_01/offset12.5_fov1_dist1,cube,14,0,8,3,1,1,1,1,8,8,1,3,3,0,15,14,1,1,1,1,2,2,1,0,0,0,2,3,0,15,14
eval_set/data_20260403_170859/level_1/sample_24/view_01/offset12.5_fov3_dist0.3,cube,15,0,8,3,1,1,1,0,10,8,1,3,3,0,17,15,1,1,1,1,2,2,0,1,0,0,1,3,0,18,15
eval_set/data_20260403_170859/level_1/sample_24/view_01/offset3_fov1_dist1,cube,15,0,8,3,1,1,1,0,10,8,1,3,3,0,17,15,1,1,1,1,2,2,0,1,0,0,1,3,0,18,15
eval_set/data_20260403_170859/level_1/sample_24/view_01/offset3_fov3_dist0.3,cube,14,0,8,3,1,1,1,0,9,8,1,3,3,0,17,14,1,1,1,1,2,2,1,0,0,0,2,3,0,17,14
eval_set/data_20260403_170859/level_1/sample_24/view_02/offset12.5_fov1_dist1,cube,15,0,8,3,1,1,1,1,8,8,1,3,3,1,15,15,1,1,1,1,2,2,1,0,0,1,3,3,1,15,15
eval_set/data_20260403_170859/level_1/sample_24/view_02/offset12.5_fov3_dist0.3,cube,15,0,8,3,1,1,1,0,9,8,1,3,3,0,17,15,1,1,1,1,2,2,1,0,0,0,2,3,0,17,15
eval_set/data_20260403_170859/level_1/sample_24/view_02/offset3_fov1_dist1,cube,15,0,8,3,1,1,1,1,8,8,1,3,3,1,15,15,1,1,1,1,2,2,1,0,0,0,2,3,1,15,15
eval_set/data_20260403_170859/level_1/sample_24/view_02/offset3_fov3_dist0.3,cube,14,0,8,3,1,1,1,1,8,8,1,3,3,0,15,14,1,1,1,1,2,2,1,0,0,0,2,3,0,15,14
eval_set/data_20260403_170859/level_1/sample_27/view_01/offset12.5_fov1_dist1,cube,33,9,12,4,1,2,2,0,11,12,1,4,4,0,27,24,1,2,2,1,2,2,0,4,5,1,1,1,0,35,33
eval_set/data_20260403_170859/level_1/sample_27/view_01/offset12.5_fov3_dist0.3,cube,33,9,12,4,1,2,2,0,11,12,1,4,4,0,27,24,1,1,1,0,2,1,1,4,4,1,1,1,0,35,33
eval_set/data_20260403_170859/level_1/sample_27/view_01/offset3_fov1_dist1,cube,33,8,12,4,1,2,2,1,12,12,1,4,4,0,27,25,0,1,2,1,2,2,0,5,4,1,1,1,0,37,33
eval_set/data_20260403_170859/level_1/sample_27/view_01/offset3_fov3_dist0.3,cube,33,9,12,4,1,2,2,0,13,12,1,4,4,0,27,24,1,1,1,0,2,1,0,5,4,1,1,1,0,37,33
eval_set/data_20260403_170859/level_1/sample_27/view_03/offset12.5_fov1_dist1,cube,32,7,12,4,1,2,2,0,10,12,1,4,4,0,24,25,1,2,2,0,4,6,1,4,4,0,2,1,1,32,32
eval_set/data_20260403_170859/level_1/sample_27/view_03/offset12.5_fov3_dist0.3,cube,29,7,12,4,1,2,2,0,10,12,1,4,4,0,24,22,1,2,2,1,4,4,1,4,4,0,2,1,0,32,29
eval_set/data_20260403_170859/level_1/sample_27/view_03/offset3_fov1_dist1,cube,32,7,12,4,1,2,2,0,10,12,1,4,4,1,25,25,1,2,2,1,6,6,0,3,4,1,1,1,0,31,32
eval_set/data_20260403_170859/level_1/sample_27/view_03/offset3_fov3_dist0.3,cube,29,5,12,4,1,2,2,0,10,12,1,4,4,1,24,24,1,2,2,1,6,6,0,2,3,0,2,1,0,28,29
eval_set/data_20260403_170859/level_1/sample_27/view_04/offset12.5_fov1_dist1,cube,31,8,12,4,1,2,2,1,12,12,1,4,4,0,24,23,1,1,1,1,3,3,1,5,5,1,1,1,0,33,31
eval_set/data_20260403_170859/level_1/sample_27/view_04/offset12.5_fov3_dist0.3,cube,27,6,12,4,1,2,2,0,11,12,1,4,4,0,23,21,1,1,1,1,3,3,0,4,3,0,2,1,0,31,27
eval_set/data_20260403_170859/level_1/sample_27/view_04/offset3_fov1_dist1,cube,31,8,12,4,1,2,2,1,12,12,1,4,4,0,24,23,1,1,1,1,3,3,0,4,5,1,1,1,0,32,31
eval_set/data_20260403_170859/level_1/sample_27/view_04/offset3_fov3_dist0.3,cube,27,6,12,4,1,2,2,0,11,12,1,4,4,0,23,21,1,1,1,1,3,3,0,4,3,0,2,1,0,31,27
eval_set/data_20260403_170859/level_1/sample_28/view_02/offset12.5_fov1_dist1,cube,13,0,8,3,1,2,2,0,7,8,1,3,3,1,13,13,1,2,2,1,4,4,1,0,0,0,3,2,1,13,13
eval_set/data_20260403_170859/level_1/sample_28/view_02/offset12.5_fov3_dist0.3,cube,13,0,8,3,1,2,2,1,8,8,1,3,3,0,14,13,1,2,2,1,4,4,1,0,0,0,3,2,0,14,13
eval_set/data_20260403_170859/level_1/sample_28/view_02/offset3_fov1_dist1,cube,13,0,8,3,1,2,2,0,7,8,1,3,3,1,13,13,1,2,2,1,4,4,1,0,0,0,3,2,1,13,13
eval_set/data_20260403_170859/level_1/sample_28/view_02/offset3_fov3_dist0.3,cube,13,0,8,3,1,2,2,1,8,8,1,3,3,0,14,13,1,2,2,1,4,4,1,0,0,0,3,2,0,14,13
eval_set/data_20260403_170859/level_1/sample_28/view_03/offset12.5_fov1_dist1,cube,13,1,8,3,1,2,2,0,9,8,1,3,3,0,14,12,1,2,2,1,3,3,1,1,1,1,2,2,0,15,13
eval_set/data_20260403_170859/level_1/sample_28/view_03/offset12.5_fov3_dist0.3,cube,13,0,8,3,1,2,2,1,8,8,1,3,3,1,13,13,1,2,2,0,3,4,0,1,0,0,3,2,0,14,13
eval_set/data_20260403_170859/level_1/sample_28/view_03/offset3_fov1_dist1,cube,13,1,8,3,1,2,2,1,8,8,1,3,3,0,13,12,1,2,2,1,3,3,1,1,1,0,3,2,0,14,13
eval_set/data_20260403_170859/level_1/sample_28/view_03/offset3_fov3_dist0.3,cube,12,1,8,3,1,2,2,1,8,8,1,3,3,0,13,11,1,2,2,1,3,3,1,1,1,1,2,2,0,14,12
eval_set/data_20260403_170859/level_1/sample_29/view_01/offset12.5_fov1_dist1,cube,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260403_170859/level_1/sample_29/view_01/offset12.5_fov3_dist0.3,cube,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260403_170859/level_1/sample_29/view_01/offset3_fov1_dist1,cube,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260403_170859/level_1/sample_29/view_01/offset3_fov3_dist0.3,cube,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260403_170859/level_1/sample_29/view_04/offset12.5_fov1_dist1,cube,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260403_170859/level_1/sample_29/view_04/offset12.5_fov3_dist0.3,cube,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260403_170859/level_1/sample_29/view_04/offset3_fov1_dist1,cube,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260403_170859/level_1/sample_29/view_04/offset3_fov3_dist0.3,cube,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,0,4,3,1,5,5
eval_set/data_20260403_170859/level_1/sample_31/view_01/offset12.5_fov1_dist1,cube,16,2,11,3,1,1,1,1,11,11,1,3,3,1,14,14,1,1,1,1,2,2,1,2,2,1,2,2,1,16,16
eval_set/data_20260403_170859/level_1/sample_31/view_01/offset12.5_fov3_dist0.3,cube,16,2,11,3,1,1,1,0,12,11,1,3,3,0,15,14,1,1,1,1,2,2,1,2,2,1,2,2,0,17,16
