view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task1,task1_pred,task1_gt,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,task10,task10_pred,task10_gt,task11,task11_pred,task11_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_169/view_03/offset3_fov1_dist1,cube,28,3,10,4,,,,0,1,3,0,3,10,0,1,4,0,1,25,0,,3,0,3,8,0,3,2,0,3,2,0,,4,0,,5,0,3,28
eval_set/data_20260403_170859/level_1/sample_169/view_03/offset3_fov3_dist0.3,cube,28,1,10,4,,,,0,1,3,0,3,10,0,3,4,0,1,27,0,1,3,0,3,8,1,1,1,0,3,2,0,,2,0,,5,0,3,28
eval_set/data_20260403_170859/level_1/sample_169/view_04/offset12.5_fov1_dist1,cube,31,5,10,4,,,,1,3,3,0,3,10,0,3,4,0,,26,0,3,2,0,3,5,0,,3,1,2,2,0,,4,0,,4,0,,31
eval_set/data_20260403_170859/level_1/sample_169/view_04/offset12.5_fov3_dist0.3,cube,31,5,10,4,,,,0,1,3,0,3,10,0,3,4,0,1,26,0,3,2,0,3,5,0,1,3,0,1,2,0,,4,0,,2,0,1,31
eval_set/data_20260403_170859/level_1/sample_169/view_04/offset3_fov1_dist1,cube,31,4,10,4,,,,1,3,3,0,3,10,0,3,4,0,,27,0,1,2,0,3,6,0,3,2,1,2,2,0,,4,0,,4,0,3,31
eval_set/data_20260403_170859/level_1/sample_169/view_04/offset3_fov3_dist0.3,cube,31,2,10,4,,,,0,1,3,0,3,10,0,3,4,0,1,29,0,,3,0,3,8,0,1,2,0,1,2,0,,4,0,,4,0,1,31
eval_set/data_20260403_170859/level_1/sample_170/view_03/offset12.5_fov1_dist1,cube,18,4,9,4,,,,1,1,1,0,3,9,0,1,4,0,1,14,1,1,1,1,1,1,0,1,3,0,,1,0,,2,0,,2,0,1,18
eval_set/data_20260403_170859/level_1/sample_170/view_03/offset12.5_fov3_dist0.3,cube,18,5,9,4,,,,0,3,1,0,,9,0,1,4,0,1,13,0,3,1,1,1,1,0,3,4,0,,1,0,,1,0,,1,0,7,18
eval_set/data_20260403_170859/level_1/sample_170/view_03/offset3_fov1_dist1,cube,18,4,9,4,,,,1,1,1,0,3,9,0,1,4,0,1,14,1,1,1,1,1,1,1,3,3,0,3,1,0,,2,0,,2,0,1,18
eval_set/data_20260403_170859/level_1/sample_170/view_03/offset3_fov3_dist0.3,cube,18,4,9,4,,,,1,1,1,0,,9,0,1,4,0,1,14,1,1,1,1,1,1,0,1,3,1,1,1,0,,1,0,,2,0,7,18
eval_set/data_20260403_170859/level_1/sample_171/view_04/offset12.5_fov1_dist1,cube,9,0,7,2,,,,0,3,2,0,,7,0,1,2,0,2,9,0,6,2,0,1,2,0,,0,0,1,4,0,1,0,1,1,1,0,6,9
eval_set/data_20260403_170859/level_1/sample_171/view_04/offset12.5_fov3_dist0.3,cube,9,0,7,2,,,,0,3,2,0,,7,1,2,2,0,1,9,0,5,2,0,1,2,0,1,0,0,7,4,0,2,0,0,,1,0,8,9
eval_set/data_20260403_170859/level_1/sample_171/view_04/offset3_fov1_dist1,cube,9,0,7,2,,,,0,6,2,0,,7,0,1,2,0,7,9,0,,2,0,1,2,0,,0,0,1,4,0,1,0,0,,1,0,1,9
eval_set/data_20260403_170859/level_1/sample_171/view_04/offset3_fov3_dist0.3,cube,9,0,7,2,,,,0,1,2,0,,7,0,1,2,0,2,9,0,7,2,0,1,2,0,4,0,0,,4,0,,0,0,7,1,0,5,9
eval_set/data_20260403_170859/level_1/sample_172/view_01/offset12.5_fov1_dist1,cube,14,2,10,2,,,,0,1,4,0,1,10,0,1,2,0,1,12,0,1,2,0,3,2,0,1,2,0,,2,0,1,2,0,,1,0,8,14
eval_set/data_20260403_170859/level_1/sample_172/view_01/offset12.5_fov3_dist0.3,cube,14,2,10,2,,,,0,1,4,0,,10,0,1,2,0,1,12,1,2,2,0,1,2,0,6,2,0,1,2,0,1,2,0,,2,0,9,14
eval_set/data_20260403_170859/level_1/sample_172/view_01/offset3_fov1_dist1,cube,14,2,10,2,,,,0,3,4,0,1,10,0,1,2,0,1,12,0,11,2,0,1,2,0,1,2,0,1,2,0,1,2,0,,1,0,1,14
eval_set/data_20260403_170859/level_1/sample_172/view_01/offset3_fov3_dist0.3,cube,14,2,10,2,,,,0,1,4,0,,10,0,,2,0,1,12,1,2,2,1,2,2,0,5,2,0,1,2,0,1,2,0,,2,0,9,14
eval_set/data_20260403_170859/level_1/sample_172/view_02/offset12.5_fov1_dist1,cube,12,1,10,2,,,,0,2,4,0,,10,0,1,2,0,6,11,0,1,3,0,7,3,0,,1,0,,2,0,,1,0,4,2,0,11,12
eval_set/data_20260403_170859/level_1/sample_172/view_02/offset12.5_fov3_dist0.3,cube,12,1,10,2,,,,0,1,4,0,1,10,1,2,2,0,6,11,0,2,3,0,2,3,0,8,1,1,2,2,0,,1,0,,2,0,2,12
eval_set/data_20260403_170859/level_1/sample_172/view_02/offset3_fov1_dist1,cube,12,1,10,2,,,,0,5,4,0,1,10,0,1,2,0,10,11,0,1,3,0,,3,0,2,1,0,8,2,0,5,1,0,2,1,0,1,12
eval_set/data_20260403_170859/level_1/sample_172/view_02/offset3_fov3_dist0.3,cube,12,1,10,2,,,,0,2,4,0,1,10,0,6,2,0,6,11,0,1,3,0,5,3,0,3,1,0,3,2,0,,1,0,,2,0,6,12
eval_set/data_20260403_170859/level_1/sample_174/view_04/offset12.5_fov1_dist1,cube,32,6,9,4,,,,0,3,5,0,3,9,0,3,4,0,1,26,0,3,4,0,3,11,1,3,3,0,3,2,0,,2,0,,4,0,3,32
eval_set/data_20260403_170859/level_1/sample_174/view_04/offset12.5_fov3_dist0.3,cube,32,6,9,4,,,,0,3,5,0,3,9,0,3,4,0,3,26,0,3,4,0,3,11,1,3,3,0,1,2,0,,2,0,,2,0,3,32
eval_set/data_20260403_170859/level_1/sample_174/view_04/offset3_fov1_dist1,cube,32,7,9,4,,,,0,3,5,0,3,9,0,3,4,0,3,25,0,3,4,0,3,11,0,3,4,1,2,2,0,,2,0,,4,0,3,32
eval_set/data_20260403_170859/level_1/sample_174/view_04/offset3_fov3_dist0.3,cube,32,5,9,4,,,,0,1,5,0,3,9,0,3,4,0,3,27,0,3,5,0,3,13,0,3,4,0,1,2,0,,2,0,,4,0,,32
eval_set/data_20260403_170859/level_1/sample_175/view_02/offset12.5_fov1_dist1,cube,19,2,10,3,,,,0,11,3,0,1,10,0,1,3,0,2,17,0,2,3,0,2,5,1,2,2,0,1,2,1,1,1,1,2,2,0,2,19
eval_set/data_20260403_170859/level_1/sample_175/view_02/offset12.5_fov3_dist0.3,cube,19,2,10,3,,,,0,7,3,0,5,10,0,1,3,0,1,17,0,2,3,0,7,5,0,7,2,0,1,2,0,2,1,0,1,2,0,6,19
eval_set/data_20260403_170859/level_1/sample_175/view_02/offset3_fov1_dist1,cube,19,2,10,3,,,,1,3,3,0,3,10,0,1,3,0,4,17,0,5,3,0,1,5,1,2,2,0,1,2,1,1,1,0,5,2,0,4,19
eval_set/data_20260403_170859/level_1/sample_175/view_02/offset3_fov3_dist0.3,cube,19,3,10,3,,,,0,5,3,0,4,10,0,5,3,0,4,16,0,1,2,0,5,4,0,7,2,0,1,2,0,4,2,0,1,3,0,2,19
eval_set/data_20260403_170859/level_1/sample_175/view_03/offset12.5_fov1_dist1,cube,19,2,10,3,,,,0,1,3,0,1,10,0,2,3,0,2,17,0,1,3,0,3,6,0,3,2,0,1,2,0,3,2,0,3,2,0,3,19
eval_set/data_20260403_170859/level_1/sample_175/view_03/offset12.5_fov3_dist0.3,cube,20,2,10,3,,,,0,1,3,0,3,10,0,1,3,0,2,18,1,3,3,0,1,6,0,1,2,0,1,2,0,1,2,0,4,2,0,1,20
eval_set/data_20260403_170859/level_1/sample_175/view_03/offset3_fov1_dist1,cube,20,2,10,3,,,,1,3,3,0,1,10,1,3,3,0,1,18,1,3,3,0,1,6,0,3,2,0,1,2,0,3,2,0,3,2,0,1,20
eval_set/data_20260403_170859/level_1/sample_175/view_03/offset3_fov3_dist0.3,cube,18,1,10,3,,,,0,1,3,0,1,10,0,1,3,0,1,17,1,3,3,0,1,6,1,1,1,0,1,2,1,3,3,0,3,2,0,1,18
eval_set/data_20260403_170859/level_1/sample_176/view_02/offset12.5_fov1_dist1,cube,24,3,12,3,,,,0,1,5,0,3,12,1,3,3,0,,21,0,2,4,0,2,7,1,2,2,1,2,2,0,,3,0,,8,0,2,24
eval_set/data_20260403_170859/level_1/sample_176/view_02/offset12.5_fov3_dist0.3,cube,24,2,12,3,,,,0,1,5,0,,12,0,,3,0,,22,0,1,4,0,1,8,1,1,1,1,2,2,1,3,3,0,,10,0,3,24
eval_set/data_20260403_170859/level_1/sample_176/view_02/offset3_fov1_dist1,cube,24,2,12,3,,,,0,2,5,0,3,12,1,3,3,0,,22,0,,4,0,2,8,0,,1,1,2,2,0,2,3,0,,9,0,2,24
eval_set/data_20260403_170859/level_1/sample_176/view_02/offset3_fov3_dist0.3,cube,24,2,12,3,,,,0,2,5,0,2,12,1,3,3,0,,22,0,,4,0,1,8,1,1,1,0,,2,1,3,3,0,,10,0,2,24
eval_set/data_20260403_170859/level_1/sample_176/view_04/offset12.5_fov1_dist1,cube,25,6,12,3,,,,0,3,5,0,3,12,1,3,3,0,1,19,1,3,3,0,3,6,0,3,4,1,2,2,0,,2,0,,6,0,3,25
eval_set/data_20260403_170859/level_1/sample_176/view_04/offset12.5_fov3_dist0.3,cube,23,5,12,3,,,,0,3,5,0,3,12,1,3,3,0,,18,1,3,3,0,3,6,1,3,3,0,1,2,0,,2,0,,6,0,3,23
eval_set/data_20260403_170859/level_1/sample_176/view_04/offset3_fov1_dist1,cube,25,6,12,3,,,,0,1,5,0,3,12,1,3,3,0,1,19,1,3,3,0,1,6,0,3,4,0,3,2,0,,2,0,,6,0,1,25
eval_set/data_20260403_170859/level_1/sample_176/view_04/offset3_fov3_dist0.3,cube,23,5,12,3,,,,0,,5,0,3,12,1,3,3,0,,18,0,,3,0,,6,0,,3,0,,2,0,,3,0,,6,0,,23
eval_set/data_20260403_170859/level_1/sample_177/view_01/offset12.5_fov1_dist1,cube,18,1,10,3,,,,0,3,2,0,3,10,1,3,3,0,1,17,0,1,2,0,3,4,1,1,1,0,2,4,0,,1,1,1,1,0,4,18
eval_set/data_20260403_170859/level_1/sample_177/view_01/offset12.5_fov3_dist0.3,cube,18,0,10,3,,,,0,1,2,0,,10,0,1,3,0,8,18,0,,2,0,1,4,0,1,0,0,2,4,0,,1,0,,1,0,6,18
eval_set/data_20260403_170859/level_1/sample_177/view_01/offset3_fov1_dist1,cube,18,0,10,3,,,,0,3,2,0,,10,0,1,3,0,1,18,0,1,2,0,1,4,0,,0,0,2,4,1,1,1,0,,1,0,2,18
eval_set/data_20260403_170859/level_1/sample_177/view_01/offset3_fov3_dist0.3,cube,18,0,10,3,,,,0,1,2,0,3,10,0,1,3,0,,18,0,1,2,0,,4,0,1,0,0,2,4,0,,1,0,,1,0,1,18
eval_set/data_20260403_170859/level_1/sample_177/view_02/offset12.5_fov1_dist1,cube,17,0,10,3,,,,0,1,2,0,3,10,0,1,3,0,1,17,0,1,2,1,4,4,0,5,0,0,,4,1,1,1,0,1,4,0,11,17
eval_set/data_20260403_170859/level_1/sample_177/view_02/offset12.5_fov3_dist0.3,cube,17,0,10,3,,,,0,4,2,0,,10,1,3,3,0,6,17,0,3,2,1,4,4,0,2,0,0,1,4,1,1,1,0,1,4,0,4,17
eval_set/data_20260403_170859/level_1/sample_177/view_02/offset3_fov1_dist1,cube,17,0,10,3,,,,0,1,2,0,3,10,0,1,3,0,1,17,0,6,2,0,,4,0,2,0,0,,4,0,3,1,0,3,4,0,9,17
eval_set/data_20260403_170859/level_1/sample_177/view_02/offset3_fov3_dist0.3,cube,17,0,10,3,,,,0,7,2,0,,10,0,4,3,0,8,17,0,,2,0,,4,0,5,0,0,,4,0,2,1,0,,4,0,10,17
eval_set/data_20260403_170859/level_1/sample_177/view_03/offset12.5_fov1_dist1,cube,18,1,10,3,,,,0,3,2,0,3,10,0,1,3,0,1,17,0,1,2,0,3,4,1,1,1,0,3,4,0,,3,0,,1,0,5,18
eval_set/data_20260403_170859/level_1/sample_177/view_03/offset12.5_fov3_dist0.3,cube,18,1,10,3,,,,0,3,2,0,1,10,0,1,3,0,1,17,0,1,2,0,1,4,1,1,1,0,,4,0,,4,0,,0,0,1,18
eval_set/data_20260403_170859/level_1/sample_177/view_03/offset3_fov1_dist1,cube,18,1,10,3,,,,0,3,2,0,3,10,0,1,3,0,1,17,0,3,2,0,1,4,1,1,1,0,,4,1,3,3,0,,0,0,1,18
eval_set/data_20260403_170859/level_1/sample_177/view_03/offset3_fov3_dist0.3,cube,18,1,10,3,,,,0,3,2,0,3,10,1,3,3,0,3,17,0,3,2,0,3,4,1,1,1,0,2,4,0,,4,0,,0,0,3,18
eval_set/data_20260403_170859/level_1/sample_178/view_02/offset12.5_fov1_dist1,cube,14,1,11,3,,,,1,1,1,0,3,11,0,1,3,0,1,13,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,8,14
eval_set/data_20260403_170859/level_1/sample_178/view_02/offset12.5_fov3_dist0.3,cube,14,1,11,3,,,,1,1,1,0,,11,1,3,3,0,1,13,1,1,1,0,7,1,1,1,1,0,,1,0,,0,0,,2,0,6,14
eval_set/data_20260403_170859/level_1/sample_178/view_02/offset3_fov1_dist1,cube,14,1,11,3,,,,1,1,1,0,1,11,1,3,3,0,1,13,1,1,1,1,1,1,1,1,1,0,,1,0,,0,0,,1,0,7,14
eval_set/data_20260403_170859/level_1/sample_178/view_02/offset3_fov3_dist0.3,cube,14,1,11,3,,,,1,1,1,0,,11,1,3,3,0,1,13,1,1,1,1,1,1,1,1,1,1,1,1,0,,0,0,1,2,0,2,14
eval_set/data_20260403_170859/level_1/sample_178/view_03/offset12.5_fov1_dist1,cube,14,0,11,3,,,,0,4,1,0,1,11,0,2,3,0,3,14,0,3,1,0,,2,0,2,0,0,3,1,0,,1,0,,2,0,8,14
eval_set/data_20260403_170859/level_1/sample_178/view_03/offset12.5_fov3_dist0.3,cube,14,0,11,3,,,,0,3,1,0,,11,0,1,3,0,1,14,0,3,1,0,4,2,0,4,0,0,2,1,0,1,2,0,,3,0,7,14
eval_set/data_20260403_170859/level_1/sample_178/view_03/offset3_fov1_dist1,cube,14,0,11,3,,,,1,1,1,0,1,11,1,3,3,0,1,14,0,2,1,1,2,2,0,3,0,0,2,1,0,,1,0,1,2,0,3,14
eval_set/data_20260403_170859/level_1/sample_178/view_03/offset3_fov3_dist0.3,cube,14,0,11,3,,,,0,2,1,0,,11,1,3,3,0,1,14,1,1,1,0,1,2,0,4,0,0,,1,0,,2,0,,2,0,1,14
eval_set/data_20260403_170859/level_1/sample_179/view_02/offset12.5_fov1_dist1,cube,12,1,8,3,,,,1,1,1,0,,8,1,3,3,0,1,11,0,,1,0,1,2,1,1,1,0,1,2,0,,0,0,1,2,0,,12
eval_set/data_20260403_170859/level_1/sample_179/view_02/offset12.5_fov3_dist0.3,cube,12,1,8,3,,,,1,1,1,0,,8,1,3,3,0,1,11,1,1,1,0,1,2,1,1,1,0,1,2,0,,1,0,,2,0,1,12
eval_set/data_20260403_170859/level_1/sample_179/view_02/offset3_fov1_dist1,cube,12,1,8,3,,,,0,5,1,0,3,8,0,1,3,0,,11,0,2,1,0,3,2,0,2,1,0,1,2,0,1,0,0,1,2,0,1,12
eval_set/data_20260403_170859/level_1/sample_179/view_02/offset3_fov3_dist0.3,cube,11,1,8,3,,,,1,1,1,0,,8,1,3,3,0,1,10,1,1,1,0,1,2,1,1,1,0,1,2,0,,1,0,,3,0,7,11
eval_set/data_20260403_170859/level_1/sample_179/view_03/offset12.5_fov1_dist1,cube,13,1,8,3,,,,1,1,1,0,3,8,1,3,3,0,1,12,0,9,1,0,1,2,1,1,1,0,1,2,0,,2,0,1,2,0,,13
eval_set/data_20260403_170859/level_1/sample_179/view_03/offset12.5_fov3_dist0.3,cube,11,0,8,3,,,,0,,1,0,,8,1,3,3,0,1,11,1,1,1,0,1,2,0,1,0,0,1,2,0,,2,0,,2,0,,11
eval_set/data_20260403_170859/level_1/sample_179/view_03/offset3_fov1_dist1,cube,13,1,8,3,,,,1,1,1,0,3,8,1,3,3,0,1,12,1,1,1,0,1,2,1,1,1,0,1,2,0,1,2,0,,2,0,8,13
eval_set/data_20260403_170859/level_1/sample_179/view_03/offset3_fov3_dist0.3,cube,11,0,8,3,,,,1,1,1,0,,8,1,3,3,0,1,11,1,1,1,0,1,2,0,1,0,1,2,2,0,,3,0,,2,0,,11
eval_set/data_20260403_170859/level_1/sample_179/view_04/offset12.5_fov1_dist1,cube,13,2,8,3,,,,1,1,1,0,3,8,0,1,3,0,1,11,0,10,1,1,1,1,0,1,2,0,1,2,0,,0,0,,2,0,1,13
eval_set/data_20260403_170859/level_1/sample_179/view_04/offset12.5_fov3_dist0.3,cube,13,2,8,3,,,,1,1,1,0,3,8,1,3,3,0,1,11,0,9,1,1,1,1,0,1,2,0,1,2,0,,0,0,,2,0,1,13
eval_set/data_20260403_170859/level_1/sample_179/view_04/offset3_fov1_dist1,cube,13,2,8,3,,,,1,1,1,0,3,8,0,1,3,0,1,11,1,1,1,1,1,1,0,1,2,0,1,2,0,,0,0,,2,0,7,13
eval_set/data_20260403_170859/level_1/sample_179/view_04/offset3_fov3_dist0.3,cube,13,3,8,3,,,,1,1,1,0,3,8,1,3,3,0,1,10,0,3,1,1,1,1,0,1,3,0,1,2,0,,0,0,,3,0,1,13
eval_set/data_20260403_170859/level_1/sample_180/view_02/offset12.5_fov1_dist1,cube,7,0,6,2,,,,1,1,1,0,,6,0,3,2,0,6,7,0,6,1,0,6,1,0,1,0,0,,2,0,5,0,0,5,0,0,6,7
eval_set/data_20260403_170859/level_1/sample_180/view_02/offset12.5_fov3_dist0.3,cube,7,0,6,2,,,,0,5,1,0,,6,0,,2,0,5,7,0,5,1,1,1,1,0,5,0,0,,2,0,5,0,0,5,0,0,,7
eval_set/data_20260403_170859/level_1/sample_180/view_02/offset3_fov1_dist1,cube,7,0,6,2,,,,1,1,1,0,,6,0,3,2,0,5,7,1,1,1,1,1,1,0,5,0,0,,2,0,5,0,0,,0,0,5,7
eval_set/data_20260403_170859/level_1/sample_180/view_02/offset3_fov3_dist0.3,cube,7,0,6,2,,,,1,1,1,0,,6,0,,2,0,5,7,0,5,1,1,1,1,0,5,0,0,8,2,0,5,0,0,5,0,0,5,7
eval_set/data_20260403_170859/level_1/sample_181/view_01/offset12.5_fov1_dist1,cube,6,0,4,3,,,,0,3,1,0,3,4,1,3,3,0,5,6,0,5,1,0,3,2,1,0,0,1,2,2,0,3,0,0,5,1,0,5,6
eval_set/data_20260403_170859/level_1/sample_181/view_01/offset12.5_fov3_dist0.3,cube,6,0,4,3,,,,0,5,1,0,1,4,0,,3,0,4,6,0,4,1,0,1,2,1,0,0,1,2,2,0,4,0,1,1,1,0,4,6
eval_set/data_20260403_170859/level_1/sample_181/view_01/offset3_fov1_dist1,cube,6,0,4,3,,,,1,1,1,0,3,4,0,5,3,0,5,6,0,5,1,1,2,2,0,3,0,0,1,2,0,4,0,0,5,1,0,5,6
eval_set/data_20260403_170859/level_1/sample_181/view_01/offset3_fov3_dist0.3,cube,6,0,4,3,,,,0,4,1,0,5,4,0,,3,0,5,6,0,3,1,0,1,2,0,1,0,1,2,2,0,,0,0,3,1,0,5,6
eval_set/data_20260403_170859/level_1/sample_181/view_03/offset12.5_fov1_dist1,cube,6,1,4,3,,,,1,1,1,0,1,4,1,3,3,1,5,5,1,1,1,0,2,1,1,1,1,0,5,2,0,5,0,0,5,0,0,5,6
eval_set/data_20260403_170859/level_1/sample_181/view_03/offset12.5_fov3_dist0.3,cube,6,1,4,3,,,,0,3,1,0,,4,0,5,3,1,5,5,0,5,1,0,3,1,0,5,1,0,1,2,0,5,0,0,5,0,0,5,6
eval_set/data_20260403_170859/level_1/sample_181/view_03/offset3_fov1_dist1,cube,6,1,4,3,,,,0,3,1,0,5,4,0,5,3,1,5,5,0,2,1,0,2,1,1,1,1,1,2,2,0,5,0,0,5,0,0,5,6
eval_set/data_20260403_170859/level_1/sample_181/view_03/offset3_fov3_dist0.3,cube,6,1,4,3,,,,0,3,1,0,1,4,0,,3,1,5,5,0,3,1,0,3,1,1,1,1,0,1,2,0,5,0,0,5,0,0,5,6
eval_set/data_20260403_170859/level_1/sample_19/view_02/offset12.5_fov1_dist1,cube,15,1,10,2,,,,0,2,6,0,1,10,0,3,2,0,2,14,0,1,5,0,7,5,1,1,1,1,3,3,0,6,1,0,4,2,0,12,15
eval_set/data_20260403_170859/level_1/sample_19/view_02/offset12.5_fov3_dist0.3,cube,15,1,10,2,,,,0,1,6,0,1,10,0,6,2,0,3,14,0,2,5,0,3,5,0,3,1,0,1,3,0,4,1,0,1,2,0,7,15
eval_set/data_20260403_170859/level_1/sample_19/view_02/offset3_fov1_dist1,cube,15,1,10,2,,,,0,2,6,0,3,10,0,5,2,0,1,14,0,3,5,0,2,5,0,3,1,1,3,3,0,2,1,0,4,1,0,3,15
eval_set/data_20260403_170859/level_1/sample_19/view_02/offset3_fov3_dist0.3,cube,15,1,10,2,,,,0,8,6,0,,10,0,6,2,0,1,14,0,7,5,0,1,5,1,1,1,0,8,3,0,3,1,1,2,2,0,7,15
eval_set/data_20260403_170859/level_1/sample_20/view_03/offset12.5_fov1_dist1,cube,16,1,8,3,,,,0,1,4,0,1,8,1,3,3,0,3,15,0,1,4,0,3,8,0,3,1,0,1,4,0,,2,0,3,2,0,2,16
eval_set/data_20260403_170859/level_1/sample_20/view_03/offset12.5_fov3_dist0.3,cube,16,3,8,3,,,,0,3,4,0,3,8,0,1,3,0,2,13,1,3,3,0,3,6,0,3,2,0,7,4,0,,2,0,,2,0,7,16
eval_set/data_20260403_170859/level_1/sample_20/view_03/offset3_fov1_dist1,cube,16,2,8,3,,,,0,1,4,0,1,8,0,2,3,0,2,14,1,3,3,0,1,6,1,1,1,0,,4,0,1,3,0,1,2,0,10,16
eval_set/data_20260403_170859/level_1/sample_20/view_03/offset3_fov3_dist0.3,cube,16,1,8,3,,,,0,1,4,0,3,8,0,2,3,0,2,15,0,1,4,0,2,8,0,2,1,0,1,4,0,1,3,0,,3,0,9,16
eval_set/data_20260403_170859/level_1/sample_20/view_04/offset12.5_fov1_dist1,cube,18,3,8,3,,,,0,1,4,0,2,8,0,2,3,0,1,15,0,2,4,0,2,7,0,1,3,0,2,4,0,,2,0,,0,0,2,18
eval_set/data_20260403_170859/level_1/sample_20/view_04/offset12.5_fov3_dist0.3,cube,18,3,8,3,,,,0,2,4,0,1,8,0,,3,0,1,15,0,,4,0,1,7,0,1,3,0,,4,0,,2,0,,0,0,,18
eval_set/data_20260403_170859/level_1/sample_20/view_04/offset3_fov1_dist1,cube,18,3,8,3,,,,0,2,4,0,3,8,0,1,3,0,1,15,0,3,4,0,3,7,0,2,3,0,1,4,0,,2,0,,0,0,1,18
eval_set/data_20260403_170859/level_1/sample_20/view_04/offset3_fov3_dist0.3,cube,18,4,8,3,,,,0,1,4,0,,8,0,1,3,0,1,14,0,1,3,0,1,6,0,1,3,0,,4,0,,3,0,,0,0,,18
eval_set/data_20260403_170859/level_1/sample_21/view_03/offset12.5_fov1_dist1,cube,19,2,9,4,,,,0,3,1,0,,9,0,1,4,0,2,17,0,2,1,0,1,2,0,1,2,0,1,5,1,1,1,0,1,0,0,10,19
eval_set/data_20260403_170859/level_1/sample_21/view_03/offset12.5_fov3_dist0.3,cube,19,2,9,4,,,,1,1,1,0,1,9,0,1,4,0,3,17,0,3,1,0,1,2,0,1,2,0,,5,0,,0,0,1,0,0,7,19
eval_set/data_20260403_170859/level_1/sample_21/view_03/offset3_fov1_dist1,cube,19,1,9,4,,,,1,1,1,0,3,9,0,1,4,0,1,18,1,1,1,0,1,2,0,2,1,0,,5,0,,0,0,,1,0,3,19
eval_set/data_20260403_170859/level_1/sample_21/view_03/offset3_fov3_dist0.3,cube,19,2,9,4,,,,0,2,1,0,1,9,0,1,4,0,7,17,0,6,1,0,1,2,0,3,2,0,1,5,0,,0,0,,1,0,9,19
eval_set/data_20260403_170859/level_1/sample_22/view_01/offset12.5_fov1_dist1,cube,9,0,6,2,,,,0,9,3,0,1,6,0,1,2,0,1,9,0,1,3,0,1,3,0,,0,0,8,6,0,7,0,0,7,0,1,9,9
eval_set/data_20260403_170859/level_1/sample_22/view_01/offset12.5_fov3_dist0.3,cube,9,0,6,2,,,,0,7,3,0,1,6,0,7,2,0,7,9,0,2,3,0,1,3,0,7,0,0,1,6,0,,0,0,,1,0,7,9
eval_set/data_20260403_170859/level_1/sample_22/view_01/offset3_fov1_dist1,cube,9,0,6,2,,,,0,1,3,0,,6,0,1,2,0,1,9,0,1,3,0,1,3,0,1,0,0,1,6,0,1,0,0,1,0,0,1,9
eval_set/data_20260403_170859/level_1/sample_22/view_01/offset3_fov3_dist0.3,cube,9,0,6,2,,,,0,1,3,0,,6,0,1,2,0,1,9,0,1,3,1,3,3,0,1,0,0,1,6,1,1,1,1,1,1,0,3,9
eval_set/data_20260403_170859/level_1/sample_22/view_02/offset12.5_fov1_dist1,cube,9,0,6,2,,,,0,6,3,0,8,6,1,2,2,0,8,9,0,6,3,0,6,3,0,6,0,0,12,6,0,6,0,0,6,0,0,6,9
eval_set/data_20260403_170859/level_1/sample_22/view_02/offset12.5_fov3_dist0.3,cube,9,0,6,2,,,,0,7,3,0,9,6,0,,2,0,5,9,0,5,3,0,6,3,0,11,0,0,5,6,0,5,1,0,5,0,0,5,9
eval_set/data_20260403_170859/level_1/sample_22/view_02/offset3_fov1_dist1,cube,9,0,6,2,,,,0,1,3,0,2,6,0,4,2,0,2,9,0,2,3,0,2,3,0,5,0,0,2,6,0,,0,0,5,0,0,5,9
eval_set/data_20260403_170859/level_1/sample_22/view_02/offset3_fov3_dist0.3,cube,8,0,6,2,,,,0,9,3,0,4,6,0,6,2,0,5,8,0,5,3,0,8,3,0,10,0,0,3,6,0,5,1,0,5,0,0,5,8
eval_set/data_20260403_170859/level_1/sample_22/view_03/offset12.5_fov1_dist1,cube,9,0,6,2,,,,0,4,3,0,1,6,0,1,2,0,1,9,0,1,3,0,5,3,0,3,0,0,5,6,0,6,0,0,,0,0,8,9
eval_set/data_20260403_170859/level_1/sample_22/view_03/offset12.5_fov3_dist0.3,cube,8,0,6,2,,,,0,9,3,0,2,6,0,6,2,0,6,8,0,6,3,0,1,3,0,6,0,0,3,6,0,1,0,0,6,0,0,6,8
eval_set/data_20260403_170859/level_1/sample_22/view_03/offset3_fov1_dist1,cube,9,0,6,2,,,,0,7,3,0,1,6,0,9,2,0,11,9,0,5,3,0,11,3,0,7,0,0,11,6,0,3,0,0,3,0,0,6,9
eval_set/data_20260403_170859/level_1/sample_22/view_03/offset3_fov3_dist0.3,cube,8,0,6,2,,,,0,11,3,0,,6,0,10,2,0,7,8,0,2,3,0,2,3,0,6,0,0,2,6,0,13,0,0,5,0,0,6,8
eval_set/data_20260403_170859/level_1/sample_23/view_02/offset12.5_fov1_dist1,cube,14,2,11,2,,,,0,1,3,0,3,11,0,3,2,0,1,12,1,1,1,0,3,1,0,1,2,0,3,1,0,,0,0,,1,0,1,14
